Precision,Recall
0.11628145339004765,0.9891020052310375
0.11628741287412873,0.9891020052310375
0.11629337296909435,0.9891020052310375
0.11629933367503845,0.9891020052310375
0.11630529499205496,0.9891020052310375
0.11631125692023785,0.9891020052310375
0.11631721945968114,0.9891020052310375
0.11632318261047883,0.9891020052310375
0.11632914637272494,0.9891020052310375
0.11633511074651354,0.9891020052310375
0.11634107573193868,0.9891020052310375
0.11634704132909446,0.9891020052310375
0.11630172811650684,0.988666085440279
0.1163076923076923,0.988666085440279
0.11631365711062105,0.988666085440279
0.11631962252538722,0.988666085440279
0.11632558855208494,0.988666085440279
0.11633155519080837,0.988666085440279
0.1163375224416517,0.988666085440279
0.11634349030470914,0.988666085440279
0.1163494587800749,0.988666085440279
0.11635542786784321,0.988666085440279
0.11636139756810836,0.988666085440279
0.11636736788096459,0.988666085440279
0.11637333880650623,0.988666085440279
0.11637931034482758,0.988666085440279
0.116385282496023,0.988666085440279
0.1163912552601868,0.988666085440279
0.11639722863741339,0.988666085440279
0.11640320262779717,0.988666085440279
0.11640917723143253,0.988666085440279
0.11641515244841392,0.988666085440279
0.11642112827883579,0.988666085440279
0.11642710472279261,0.988666085440279
0.11643308178037887,0.988666085440279
0.11643905945168909,0.988666085440279
0.11644503773681779,0.988666085440279
0.11645101663585952,0.988666085440279
0.11645699614890885,0.988666085440279
0.11646297627606039,0.988666085440279
0.11646895701740873,0.988666085440279
0.11647493837304848,0.988666085440279
0.11648092034307432,0.988666085440279
0.11648690292758089,0.988666085440279
0.1164928861266629,0.988666085440279
0.11649886994041504,0.988666085440279
0.11650485436893204,0.988666085440279
0.11651083941230864,0.988666085440279
0.11651682507063961,0.988666085440279
0.11652281134401973,0.988666085440279
0.11647741869187689,0.9882301656495205
0.1164834035556469,0.9882301656495205
0.11648938903447921,0.9882301656495205
0.11649537512846865,0.9882301656495205
0.11650136183771005,0.9882301656495205
0.11650734916229828,0.9882301656495205
0.11651333710232821,0.9882301656495205
0.11651932565789473,0.9882301656495205
0.11652531482909277,0.9882301656495205
0.11653130461601727,0.9882301656495205
0.11653729501876317,0.9882301656495205
0.11654328603742546,0.9882301656495205
0.11654927767209912,0.9882301656495205
0.11655526992287918,0.9882301656495205
0.11656126278986066,0.9882301656495205
0.11656725627313863,0.9882301656495205
0.11657325037280815,0.9882301656495205
0.1165792450889643,0.9882301656495205
0.11658524042170224,0.9882301656495205
0.11659123637111705,0.9882301656495205
0.11659723293730391,0.9882301656495205
0.11660323012035799,0.9882301656495205
0.11655779023712771,0.987794245858762
0.11656378600823045,0.987794245858762
0.1165697823962138,0.987794245858762
0.11657577940117296,0.987794245858762
0.11658177702320317,0.987794245858762
0.11658777526239968,0.987794245858762
0.11659377411885773,0.987794245858762
0.11659977359267264,0.987794245858762
0.11660577368393969,0.987794245858762
0.11661177439275422,0.987794245858762
0.11661777571921157,0.987794245858762
0.1166237776634071,0.987794245858762
0.1166297802254362,0.987794245858762
0.11663578340539428,0.987794245858762
0.11664178720337674,0.987794245858762
0.11664779161947905,0.987794245858762
0.11665379665379666,0.987794245858762
0.11665980230642505,0.987794245858762
0.11666580857745971,0.987794245858762
0.11667181546699619,0.987794245858762
0.11667782297513002,0.987794245858762
0.11668383110195675,0.987794245858762
0.11668983984757196,0.987794245858762
0.11669584921207127,0.987794245858762
0.11670185919555029,0.987794245858762
0.11670786979810466,0.987794245858762
0.11671388101983003,0.987794245858762
0.11671989286082209,0.987794245858762
0.11672590532117653,0.987794245858762
0.11673191840098908,0.987794245858762
0.11673793210035546,0.987794245858762
0.11674394641937146,0.987794245858762
0.11674996135813283,0.987794245858762
0.11675597691673537,0.987794245858762
0.11676199309527491,0.987794245858762
0.11676800989384727,0.987794245858762
0.11677402731254831,0.987794245858762
0.11678004535147392,0.987794245858762
0.11678606401071999,0.987794245858762
0.11679208329038243,0.987794245858762
0.11679810319055718,0.987794245858762
0.1168041237113402,0.987794245858762
0.11681014485282747,0.987794245858762
0.11681616661511496,0.987794245858762
0.1168221889982987,0.987794245858762
0.11682821200247474,0.987794245858762
0.1168342356277391,0.987794245858762
0.11684025987418789,0.987794245858762
0.11684628474191719,0.987794245858762
0.1168523102310231,0.987794245858762
0.11685833634160177,0.987794245858762
0.11686436307374935,0.987794245858762
0.11687039042756202,0.987794245858762
0.11687641840313596,0.987794245858762
0.1168824470005674,0.987794245858762
0.11688847621995255,0.987794245858762
0.11689450606138767,0.987794245858762
0.11690053652496904,0.987794245858762
0.11690656761079296,0.987794245858762
0.11691259931895573,0.987794245858762
0.11691863164955368,0.987794245858762
0.11692466460268318,0.987794245858762
0.11693069817844058,0.987794245858762
0.11693673237692229,0.987794245858762
0.1169427671982247,0.987794245858762
0.11694880264244426,0.987794245858762
0.11695483870967742,0.987794245858762
0.11696087540002065,0.987794245858762
0.11696691271357043,0.987794245858762
0.11697295065042329,0.987794245858762
0.11697898921067575,0.987794245858762
0.11698502839442437,0.987794245858762
0.1169910682017657,0.987794245858762
0.11699710863279636,0.987794245858762
0.11700314968761295,0.987794245858762
0.11700919136631209,0.987794245858762
0.11701523366899044,0.987794245858762
0.11702127659574468,0.987794245858762
0.11702732014667148,0.987794245858762
0.11703336432186758,0.987794245858762
0.11703940912142968,0.987794245858762
0.11704545454545455,0.987794245858762
0.11705150059403895,0.987794245858762
0.11705754726727968,0.987794245858762
0.11706359456527354,0.987794245858762
0.11706964248811738,0.987794245858762
0.11707569103590804,0.987794245858762
0.11708174020874237,0.987794245858762
0.1170877900067173,0.987794245858762
0.11709384042992972,0.987794245858762
0.11709989147847656,0.987794245858762
0.11710594315245478,0.987794245858762
0.11711199545196134,0.987794245858762
0.11711804837709323,0.987794245858762
0.11712410192794749,0.987794245858762
0.11713015610462112,0.987794245858762
0.11713621090721117,0.987794245858762
0.11714226633581472,0.987794245858762
0.11709662410174224,0.9873583260680034
0.11710267810981284,0.9873583260680034
0.1171087327439119,0.9873583260680034
0.11711478800413651,0.9873583260680034
0.11712084389058379,0.9873583260680034
0.11712690040335091,0.9873583260680034
0.11713295754253504,0.9873583260680034
0.11713901530823334,0.9873583260680034
0.11714507370054306,0.9873583260680034
0.11715113271956139,0.9873583260680034
0.1171571923653856,0.9873583260680034
0.11716325263811297,0.9873583260680034
0.11716931353784077,0.9873583260680034
0.11717537506466633,0.9873583260680034
0.11718143721868694,0.9873583260680034
0.1171875,0.9873583260680034
0.11719356340870285,0.9873583260680034
0.11719962744489289,0.9873583260680034
0.11715394566623545,0.986922406277245
0.11716000827985924,0.986922406277245
0.11711431972261035,0.9864864864864865
0.11712038091294898,0.9864864864864865
0.11712644273070752,0.9864864864864865
0.11713250517598343,0.9864864864864865
0.11713856824887417,0.9864864864864865
0.11714463194947718,0.9864864864864865
0.11715069627788995,0.9864864864864865
0.11715676123420998,0.9864864864864865
0.11716282681853482,0.9864864864864865
0.11716889303096199,0.9864864864864865
0.11717495987158909,0.9864864864864865
0.11718102734051367,0.9864864864864865
0.11718709543783336,0.9864864864864865
0.11719316416364578,0.9864864864864865
0.11719923351804858,0.9864864864864865
0.11720530350113942,0.9864864864864865
0.117211374113016,0.9864864864864865
0.11721744535377603,0.9864864864864865
0.11722351722351722,0.9864864864864865
0.11722958972233734,0.9864864864864865
0.11723566285033414,0.9864864864864865
0.11724173660760542,0.9864864864864865
0.117247810994249,0.9864864864864865
0.1172538860103627,0.9864864864864865
0.11725996165604435,0.9864864864864865
0.11726603793139186,0.9864864864864865
0.11727211483650309,0.9864864864864865
0.11727819237147595,0.9864864864864865
0.1172842705364084,0.9864864864864865
0.11729034933139836,0.9864864864864865
0.11729642875654382,0.9864864864864865
0.11730250881194278,0.9864864864864865
0.11730858949769322,0.9864864864864865
0.11731467081389321,0.9864864864864865
0.11732075276064077,0.9864864864864865
0.11732683533803401,0.9864864864864865
0.11733291854617099,0.9864864864864865
0.11733900238514985,0.9864864864864865
0.11734508685506871,0.9864864864864865
0.11735117195602572,0.9864864864864865
0.11735725768811907,0.9864864864864865
0.11736334405144695,0.9864864864864865
0.11736943104610757,0.9864864864864865
0.11737551867219917,0.9864864864864865
0.11738160692982001,0.9864864864864865
0.11738769581906837,0.9864864864864865
0.11739378534004254,0.9864864864864865
0.11739987549284084,0.9864864864864865
0.11740596627756161,0.9864864864864865
0.11741205769430321,0.9864864864864865
0.11741814974316402,0.9864864864864865
0.11742424242424243,0.9864864864864865
0.11743033573763687,0.9864864864864865
0.11743642968344577,0.9864864864864865
0.1174425242617676,0.9864864864864865
0.11744861947270085,0.9864864864864865
0.11745471531634401,0.9864864864864865
0.1174608117927956,0.9864864864864865
0.11746690890215417,0.9864864864864865
0.11747300664451828,0.9864864864864865
0.1174791050199865,0.9864864864864865
0.11748520402865746,0.9864864864864865
0.11749130367062977,0.9864864864864865
0.11749740394600208,0.9864864864864865
0.11750350485487304,0.9864864864864865
0.11750960639734137,0.9864864864864865
0.11751570857350574,0.9864864864864865
0.11752181138346489,0.9864864864864865
0.11752791482731759,0.9864864864864865
0.11753401890516256,0.9864864864864865
0.11754012361709863,0.9864864864864865
0.11749428630791606,0.986050566695728
0.11750038959015116,0.986050566695728
0.1175064935064935,0.986050566695728
0.11751259805704192,0.986050566695728
0.11751870324189526,0.986050566695728
0.11752480906115238,0.986050566695728
0.1175309155149122,0.986050566695728
0.11753702260327357,0.986050566695728
0.11754313032633548,0.986050566695728
0.11754923868419685,0.986050566695728
0.11755534767695666,0.986050566695728
0.11756145730471389,0.986050566695728
0.11756756756756757,0.986050566695728
0.11757367846561671,0.986050566695728
0.11757978999896039,0.986050566695728
0.11758590216769767,0.986050566695728
0.11759201497192763,0.986050566695728
0.11759812841174941,0.986050566695728
0.11760424248726215,0.986050566695728
0.11761035719856497,0.986050566695728
0.11761647254575708,0.986050566695728
0.11762258852893766,0.986050566695728
0.11762870514820593,0.986050566695728
0.11763482240366113,0.986050566695728
0.11764094029540254,0.986050566695728
0.11764705882352941,0.986050566695728
0.11765317798814105,0.986050566695728
0.1176592977893368,0.986050566695728
0.11766541822721598,0.986050566695728
0.11767153930187796,0.986050566695728
0.11767766101342213,0.986050566695728
0.11768378336194787,0.986050566695728
0.11768990634755463,0.986050566695728
0.11769602997034186,0.986050566695728
0.11770215423040899,0.986050566695728
0.11770827912785554,0.986050566695728
0.11771440466278102,0.986050566695728
0.11772053083528493,0.986050566695728
0.11772665764546685,0.986050566695728
0.11773278509342633,0.986050566695728
0.11773891317926297,0.986050566695728
0.11774504190307636,0.986050566695728
0.11775117126496616,0.986050566695728
0.11775730126503202,0.986050566695728
0.1177634319033736,0.986050566695728
0.11776956318009059,0.986050566695728
0.11777569509528273,0.986050566695728
0.11778182764904972,0.986050566695728
0.11778796084149136,0.986050566695728
0.11779409467270739,0.986050566695728
0.11780022914279763,0.986050566695728
0.11780636425186188,0.986050566695728
0.1178125,0.986050566695728
0.11781863638731184,0.986050566695728
0.11782477341389729,0.986050566695728
0.11783091107985623,0.986050566695728
0.1178370493852886,0.986050566695728
0.11784318833029435,0.986050566695728
0.11784932791497343,0.986050566695728
0.11785546813942584,0.986050566695728
0.11786160900375156,0.986050566695728
0.11786775050805065,0.986050566695728
0.11787389265242314,0.986050566695728
0.1178800354369691,0.986050566695728
0.11788617886178862,0.986050566695728
0.1178923229269818,0.986050566695728
0.1178984676326488,0.986050566695728
0.11790461297888975,0.986050566695728
0.11791075896580484,0.986050566695728
0.11791690559349424,0.986050566695728
0.11792305286205818,0.986050566695728
0.1179292007715969,0.986050566695728
0.11793534932221064,0.986050566695728
0.11788935815214557,0.9856146469049695
0.11789550526645114,0.9856146469049695
0.11790165302184909,0.9856146469049695
0.11790780141843972,0.9856146469049695
0.11791395045632334,0.9856146469049695
0.1179201001356003,0.9856146469049695
0.11792625045637094,0.9856146469049695
0.11793240141873565,0.9856146469049695
0.11793855302279485,0.9856146469049695
0.11794470526864893,0.9856146469049695
0.11795085815639836,0.9856146469049695
0.11795701168614357,0.9856146469049695
0.11796316585798508,0.9856146469049695
0.11796932067202337,0.9856146469049695
0.11797547612835899,0.9856146469049695
0.11792945105405969,0.985178727114211
0.1179356050722747,0.985178727114211
0.1179417597328045,0.985178727114211
0.1179479150357497,0.985178727114211
0.11795407098121086,0.985178727114211
0.11796022756928859,0.985178727114211
0.11796638480008352,0.985178727114211
0.11797254267369629,0.985178727114211
0.1179787011902276,0.985178727114211
0.11798486034977812,0.985178727114211
0.11799102015244857,0.985178727114211
0.11799718059833969,0.985178727114211
0.11800334168755221,0.985178727114211
0.11800950342018693,0.985178727114211
0.11801566579634465,0.985178727114211
0.11802182881612616,0.985178727114211
0.11802799247963233,0.985178727114211
0.11803415678696401,0.985178727114211
0.11804032173822208,0.985178727114211
0.11804648733350745,0.985178727114211
0.11805265357292102,0.985178727114211
0.11805882045656375,0.985178727114211
0.11806498798453662,0.985178727114211
0.1180711561569406,0.985178727114211
0.1180773249738767,0.985178727114211
0.11808349443544595,0.985178727114211
0.11808966454174939,0.985178727114211
0.11809583529288813,0.985178727114211
0.11810200668896322,0.985178727114211
0.11810817873007577,0.985178727114211
0.11811435141632695,0.985178727114211
0.11812052474781791,0.985178727114211
0.1181266987246498,0.985178727114211
0.11813287334692384,0.985178727114211
0.11813904861474124,0.985178727114211
0.11814522452820325,0.985178727114211
0.11815140108741112,0.985178727114211
0.11815757829246615,0.985178727114211
0.11816375614346962,0.985178727114211
0.11816993464052288,0.985178727114211
0.11817611378372725,0.985178727114211
0.11818229357318412,0.985178727114211
0.11818847400899488,0.985178727114211
0.11819465509126091,0.985178727114211
0.11820083682008369,0.985178727114211
0.11820701919556462,0.985178727114211
0.11821320221780521,0.985178727114211
0.11821938588690695,0.985178727114211
0.11822557020297134,0.985178727114211
0.11823175516609992,0.985178727114211
0.11823794077639427,0.985178727114211
0.11824412703395594,0.985178727114211
0.11825031393888656,0.985178727114211
0.11825650149128775,0.985178727114211
0.11821036106750392,0.9847428073234524
0.11821654717672302,0.9847428073234524
0.11822273393343102,0.9847428073234524
0.11822892133772962,0.9847428073234524
0.11823510938972051,0.9847428073234524
0.11824129808950537,0.9847428073234524
0.11819514237855946,0.984306887532694
0.11820132963408889,0.984306887532694
0.11820751753743064,0.984306887532694
0.11821370608868646,0.984306887532694
0.11821989528795812,0.984306887532694
0.1182260851353474,0.984306887532694
0.11823227563095612,0.984306887532694
0.11823846677488611,0.984306887532694
0.11824465856723922,0.984306887532694
0.1182508510081173,0.984306887532694
0.11825704409762229,0.984306887532694
0.11826323783585607,0.984306887532694
0.11826943222292059,0.984306887532694
0.11827562725891781,0.984306887532694
0.11828182294394972,0.984306887532694
0.11828801927811829,0.984306887532694
0.11829421626152557,0.984306887532694
0.11830041389427359,0.984306887532694
0.11830661217646442,0.984306887532694
0.11831281110820016,0.984306887532694
0.11831901068958289,0.984306887532694
0.11832521092071477,0.984306887532694
0.11833141180169794,0.984306887532694
0.11833761333263455,0.984306887532694
0.11834381551362684,0.984306887532694
0.11835001834477699,0.984306887532694
0.11835622182618723,0.984306887532694
0.11836242595795984,0.984306887532694
0.1183686307401971,0.984306887532694
0.1183748361730013,0.984306887532694
0.11838104225647478,0.984306887532694
0.11838724899071987,0.984306887532694
0.11839345637583892,0.984306887532694
0.11839966441193435,0.984306887532694
0.11840587309910855,0.984306887532694
0.11841208243746394,0.984306887532694
0.118418292427103,0.984306887532694
0.11842450306812818,0.984306887532694
0.11843071436064198,0.984306887532694
0.11843692630474692,0.984306887532694
0.11844313890054553,0.984306887532694
0.11844935214814038,0.984306887532694
0.11845556604763403,0.984306887532694
0.11846178059912911,0.984306887532694
0.11846799580272822,0.984306887532694
0.11847421165853403,0.984306887532694
0.11848042816664918,0.984306887532694
0.11848664532717637,0.984306887532694
0.1184928631402183,0.984306887532694
0.11849908160587773,0.984306887532694
0.11850530072425737,0.984306887532694
0.11851152049546003,0.984306887532694
0.1185177409195885,0.984306887532694
0.11852396199674557,0.984306887532694
0.11853018372703412,0.984306887532694
0.11853640611055699,0.984306887532694
0.11854262914741705,0.984306887532694
0.11854885283771723,0.984306887532694
0.11855507718156043,0.984306887532694
0.11856130217904962,0.984306887532694
0.11856752783028776,0.984306887532694
0.11857375413537782,0.984306887532694
0.11857998109442286,0.984306887532694
0.11858620870752587,0.984306887532694
0.11859243697478991,0.984306887532694
0.11859866589631808,0.984306887532694
0.11860489547221346,0.984306887532694
0.11861112570257919,0.984306887532694
0.11861735658751839,0.984306887532694
0.11862358812713422,0.984306887532694
0.1186298203215299,0.984306887532694
0.1186360531708086,0.984306887532694
0.11864228667507357,0.984306887532694
0.11864852083442803,0.984306887532694
0.1186547556489753,0.984306887532694
0.11866099111881864,0.984306887532694
0.11866722724406138,0.984306887532694
0.11867346402480686,0.984306887532694
0.11867970146115842,0.984306887532694
0.11868593955321945,0.984306887532694
0.11869217830109335,0.984306887532694
0.11869841770488357,0.984306887532694
0.11870465776469351,0.984306887532694
0.11871089848062667,0.984306887532694
0.11871713985278654,0.984306887532694
0.11872338188127662,0.984306887532694
0.11872962456620044,0.984306887532694
0.11873586790766157,0.984306887532694
0.11874211190576357,0.984306887532694
0.11874835656061004,0.984306887532694
0.11875460187230462,0.984306887532694
0.11876084784095092,0.984306887532694
0.11876709446665264,0.984306887532694
0.11877334174951344,0.984306887532694
0.11877958968963703,0.984306887532694
0.11878583828712715,0.984306887532694
0.11879208754208755,0.984306887532694
0.11879833745462198,0.984306887532694
0.11880458802483426,0.984306887532694
0.1188108392528282,0.984306887532694
0.11881709113870764,0.984306887532694
0.11882334368257644,0.984306887532694
0.11882959688453847,0.984306887532694
0.11883585074469764,0.984306887532694
0.11884210526315789,0.984306887532694
0.11884836044002316,0.984306887532694
0.11885461627539741,0.984306887532694
0.11886087276938465,0.984306887532694
0.11886712992208887,0.984306887532694
0.11887338773361411,0.984306887532694
0.11887964620406444,0.984306887532694
0.11888590533354394,0.984306887532694
0.1188921651221567,0.984306887532694
0.11889842557000685,0.984306887532694
0.11890468667719853,0.984306887532694
0.1189109484438359,0.984306887532694
0.11891721087002317,0.984306887532694
0.11892347395586454,0.984306887532694
0.11892973770146424,0.984306887532694
0.11893600210692652,0.984306887532694
0.11894226717235566,0.984306887532694
0.11889585418532371,0.9838709677419355
0.11890211779580655,0.9838709677419355
0.1189083820662768,0.9838709677419355
0.11891464699683878,0.9838709677419355
0.11892091258759682,0.9838709677419355
0.11892717883865528,0.9838709677419355
0.11893344575011856,0.9838709677419355
0.11893971332209106,0.9838709677419355
0.11894598155467721,0.9838709677419355
0.11895225044798145,0.9838709677419355
0.11895852000210826,0.9838709677419355
0.11891208096141682,0.983435047951177
0.11891834905909018,0.983435047951177
0.11892461781760674,0.983435047951177
0.11893088723707101,0.983435047951177
0.11893715731758751,0.983435047951177
0.11894342805926082,0.983435047951177
0.11894969946219551,0.983435047951177
0.11895597152649617,0.983435047951177
0.11896224425226745,0.983435047951177
0.11896851763961398,0.983435047951177
0.11897479168864043,0.983435047951177
0.11898106639945151,0.983435047951177
0.1189873417721519,0.983435047951177
0.11899361780684635,0.983435047951177
0.11899989450363962,0.983435047951177
0.1190061718626365,0.983435047951177
0.11901244988394176,0.983435047951177
0.11901872856766024,0.983435047951177
0.11902500791389681,0.983435047951177
0.11903128792275629,0.983435047951177
0.1190375685943436,0.983435047951177
0.11904384992876366,0.983435047951177
0.11905013192612138,0.983435047951177
0.11905641458652172,0.983435047951177
0.11906269791006967,0.983435047951177
0.11906898189687022,0.983435047951177
0.1190752665470284,0.983435047951177
0.11908155186064925,0.983435047951177
0.11908783783783784,0.983435047951177
0.11910041178333862,0.983435047951177
0.11910669975186104,0.983435047951177
0.1191129883843717,0.983435047951177
0.11911927768097576,0.983435047951177
0.11912556764177844,0.983435047951177
0.11913185826688494,0.983435047951177
0.11913814955640051,0.983435047951177
0.11914444151043042,0.983435047951177
0.11909791908735608,0.9829991281604185
0.1191042095811546,0.9829991281604185
0.1191105007394887,0.9829991281604185
0.11911679256246369,0.9829991281604185
0.11912308505018489,0.9829991281604185
0.11912937820275768,0.9829991281604185
0.11908284023668639,0.9825632083696599
0.11908913192793363,0.9825632083696599
0.11909542428405369,0.9825632083696599
0.11910171730515191,0.9825632083696599
0.11910801099133375,0.9825632083696599
0.11911430534270465,0.9825632083696599
0.11912060035937004,0.9825632083696599
0.11912689604143545,0.9825632083696599
0.11913319238900634,0.9825632083696599
0.11913948940218827,0.9825632083696599
0.11914578708108679,0.9825632083696599
0.11915208542580748,0.9825632083696599
0.1191583844364559,0.9825632083696599
0.11916468411313773,0.9825632083696599
0.11917098445595854,0.9825632083696599
0.11917728546502405,0.9825632083696599
0.11918358714043993,0.9825632083696599
0.11918988948231188,0.9825632083696599
0.11919619249074563,0.9825632083696599
0.11920249616584695,0.9825632083696599
0.1192088005077216,0.9825632083696599
0.11921510551647538,0.9825632083696599
0.1192214111922141,0.9825632083696599
0.11922771753504365,0.9825632083696599
0.11923402454506983,0.9825632083696599
0.11924033222239856,0.9825632083696599
0.11924664056713576,0.9825632083696599
0.11925294957938734,0.9825632083696599
0.11925925925925926,0.9825632083696599
0.11926556960685751,0.9825632083696599
0.11927188062228808,0.9825632083696599
0.11927819230565698,0.9825632083696599
0.11928450465707027,0.9825632083696599
0.11929081767663403,0.9825632083696599
0.11924420450936805,0.9821272885789015
0.11925051606415074,0.9821272885789015
0.11925682828710565,0.9821272885789015
0.11926314117833889,0.9821272885789015
0.1192694547379566,0.9821272885789015
0.1192757689660649,0.9821272885789015
0.11928208386277002,0.9821272885789015
0.11928839942817811,0.9821272885789015
0.11929471566239543,0.9821272885789015
0.1193010325655282,0.9821272885789015
0.11930735013768269,0.9821272885789015
0.1193136683789652,0.9821272885789015
0.11931998728948205,0.9821272885789015
0.11932630686933955,0.9821272885789015
0.11933262711864406,0.9821272885789015
0.11933894803750199,0.9821272885789015
0.11934526962601971,0.9821272885789015
0.11935159188430365,0.9821272885789015
0.11935791481246026,0.9821272885789015
0.11936423841059603,0.9821272885789015
0.11937056267881742,0.9821272885789015
0.11937688761723096,0.9821272885789015
0.1193832132259432,0.9821272885789015
0.11938953950506068,0.9821272885789015
0.11939586645468998,0.9821272885789015
0.11940219407493773,0.9821272885789015
0.11940852236591054,0.9821272885789015
0.11941485132771505,0.9821272885789015
0.11942118096045796,0.9821272885789015
0.11942751126424596,0.9821272885789015
0.11943384223918575,0.9821272885789015
0.11944017388538408,0.9821272885789015
0.11944650620294772,0.9821272885789015
0.11945283919198346,0.9821272885789015
0.11945917285259809,0.9821272885789015
0.11946550718489846,0.9821272885789015
0.11947184218899141,0.9821272885789015
0.11947817786498383,0.9821272885789015
0.1194845142129826,0.9821272885789015
0.11949085123309466,0.9821272885789015
0.11949718892542696,0.9821272885789015
0.11950352729008645,0.9821272885789015
0.11950986632718014,0.9821272885789015
0.11951620603681502,0.9821272885789015
0.11952254641909814,0.9821272885789015
0.11952888747413656,0.9821272885789015
0.11953522920203735,0.9821272885789015
0.11954157160290763,0.9821272885789015
0.11954791467685451,0.9821272885789015
0.11955425842398514,0.9821272885789015
0.11956060284440671,0.9821272885789015
0.11956694793822639,0.9821272885789015
0.11957329370555143,0.9821272885789015
0.11957964014648904,0.9821272885789015
0.1195859872611465,0.9821272885789015
0.11959233504963108,0.9821272885789015
0.11959868351205011,0.9821272885789015
0.11960503264851091,0.9821272885789015
0.11961138245912083,0.9821272885789015
0.11961773294398725,0.9821272885789015
0.11962408410321758,0.9821272885789015
0.11963043593691924,0.9821272885789015
0.11963678844519966,0.9821272885789015
0.11964314162816632,0.9821272885789015
0.11964949548592671,0.9821272885789015
0.11965585001858835,0.9821272885789015
0.11966220522625877,0.9821272885789015
0.11966856110904552,0.9821272885789015
0.1196749176670562,0.9821272885789015
0.11968127490039841,0.9821272885789015
0.11968763280917977,0.9821272885789015
0.11969399139350795,0.9821272885789015
0.11970035065349059,0.9821272885789015
0.11970671058923543,0.9821272885789015
0.11971307120085016,0.9821272885789015
0.11971943248844254,0.9821272885789015
0.11972579445212031,0.9821272885789015
0.11973215709199128,0.9821272885789015
0.11973852040816327,0.9821272885789015
0.11974488440074409,0.9821272885789015
0.11975124906984161,0.9821272885789015
0.1197576144155637,0.9821272885789015
0.11976398043801828,0.9821272885789015
0.11977034713731327,0.9821272885789015
0.11977671451355662,0.9821272885789015
0.1197830825668563,0.9821272885789015
0.11978945129732028,0.9821272885789015
0.11979582070505662,0.9821272885789015
0.11980219079017335,0.9821272885789015
0.11980856155277851,0.9821272885789015
0.11981493299298021,0.9821272885789015
0.11982130511088657,0.9821272885789015
0.11982767790660569,0.9821272885789015
0.11983405138024573,0.9821272885789015
0.11984042553191489,0.9821272885789015
0.11984680036172136,0.9821272885789015
0.11985317586977338,0.9821272885789015
0.11985955205617918,0.9821272885789015
0.11986592892104703,0.9821272885789015
0.11987230646448524,0.9821272885789015
0.11987868468660211,0.9821272885789015
0.11988506358750599,0.9821272885789015
0.11989144316730524,0.9821272885789015
0.11989782342610825,0.9821272885789015
0.11990420436402342,0.9821272885789015
0.1199105859811592,0.9821272885789015
0.11991696827762402,0.9821272885789015
0.11992335125352638,0.9821272885789015
0.11992973490897477,0.9821272885789015
0.11993611924407772,0.9821272885789015
0.11994250425894379,0.9821272885789015
0.11994888995368153,0.9821272885789015
0.11995527632839953,0.9821272885789015
0.11990841808210426,0.981691368788143
0.11991480298189564,0.981691368788143
0.11992118856169125,0.981691368788143
0.11992757482159974,0.981691368788143
0.11993396176172978,0.981691368788143
0.11994034938219003,0.981691368788143
0.11994673768308921,0.981691368788143
0.11995312666453606,0.981691368788143
0.11995951632663933,0.981691368788143
0.11996590666950778,0.981691368788143
0.11997229769325023,0.981691368788143
0.1199786893979755,0.981691368788143
0.11998508178379243,0.981691368788143
0.1199914748508099,0.981691368788143
0.11999786859913679,0.981691368788143
0.12000426302888202,0.981691368788143
0.12001065814015455,0.981691368788143
0.12001705393306332,0.981691368788143
0.12002345040771732,0.981691368788143
0.12002984756422556,0.981691368788143
0.12003624540269708,0.981691368788143
0.12004264392324093,0.981691368788143
0.1200490431259662,0.981691368788143
0.12005544301098198,0.981691368788143
0.1200618435783974,0.981691368788143
0.12006824482832161,0.981691368788143
0.12007464676086377,0.981691368788143
0.12008104937613309,0.981691368788143
0.12008745267423879,0.981691368788143
0.1200938566552901,0.981691368788143
0.1201002613193963,0.981691368788143
0.12010666666666667,0.981691368788143
0.12011307269721051,0.981691368788143
0.12011947941113718,0.981691368788143
0.12012588680855603,0.981691368788143
0.12013229488957644,0.981691368788143
0.12013870365430782,0.981691368788143
0.12014511310285958,0.981691368788143
0.12015152323534119,0.981691368788143
0.12015793405186213,0.981691368788143
0.12016434555253189,0.981691368788143
0.12017075773745999,0.981691368788143
0.12017717060675596,0.981691368788143
0.1201835841605294,0.981691368788143
0.1201899983988899,0.981691368788143
0.12019641332194705,0.981691368788143
0.12020282892981052,0.981691368788143
0.12020924522258994,0.981691368788143
0.12021566220039502,0.981691368788143
0.12022207986333547,0.981691368788143
0.12022849821152101,0.981691368788143
0.1202349172450614,0.981691368788143
0.12024133696406641,0.981691368788143
0.12024775736864587,0.981691368788143
0.1202541784589096,0.981691368788143
0.12026060023496743,0.981691368788143
0.12026702269692924,0.981691368788143
0.12027344584490493,0.981691368788143
0.12027986967900443,0.981691368788143
0.12028629419933767,0.981691368788143
0.12029271940601463,0.981691368788143
0.1202991452991453,0.981691368788143
0.12030557187883968,0.981691368788143
0.12031199914520782,0.981691368788143
0.12031842709835978,0.981691368788143
0.12032485573840564,0.981691368788143
0.12033128506545551,0.981691368788143
0.12033771507961953,0.981691368788143
0.12034414578100786,0.981691368788143
0.12035057716973066,0.981691368788143
0.12035700924589814,0.981691368788143
0.12036344200962053,0.981691368788143
0.12036987546100807,0.981691368788143
0.12037630960017105,0.981691368788143
