TPR,FPR
0.2785527462946818,0.05355799608846096
0.2794245858761988,0.05355799608846096
0.2794245858761988,0.053758587834110624
0.2798605056669573,0.053758587834110624
0.2798605056669573,0.05400932751617271
0.28029642545771577,0.05400932751617271
0.28029642545771577,0.054109623388997545
0.28116826503923276,0.054109623388997545
0.28116826503923276,0.05420991926182238
0.2816041848299913,0.05420991926182238
0.2816041848299913,0.05431021513464721
0.28247602441150826,0.05431021513464721
0.28247602441150826,0.05451080688029688
0.28378378378378377,0.05451080688029688
0.28378378378378377,0.05456095481670929
0.2842197035745423,0.05456095481670929
0.2842197035745423,0.05461110275312171
0.28465562336530076,0.05461110275312171
0.28465562336530076,0.05471139862594654
0.2850915431560593,0.05471139862594654
0.2850915431560593,0.054911990371596206
0.2855274629468178,0.054911990371596206
0.2855274629468178,0.054962138308008626
0.28596338273757627,0.054962138308008626
0.28596338273757627,0.05501228624442104
0.2863993025283348,0.05501228624442104
0.2863993025283348,0.05541346973572037
0.2868352223190933,0.05541346973572037
0.2868352223190933,0.05556391354495763
0.2872711421098518,0.05556391354495763
0.2872711421098518,0.05586480116343213
0.2877070619006103,0.05586480116343213
0.2877070619006103,0.056065392909081795
0.2890148212728858,0.056065392909081795
0.2890148212728858,0.05611554084549421
0.2898866608544028,0.05611554084549421
0.2898866608544028,0.05616568878190662
0.2903225806451613,0.05616568878190662
0.2903225806451613,0.05621583671831904
0.2911944202266783,0.05621583671831904
0.2911944202266783,0.056316132591143875
0.2920662598081953,0.056316132591143875
0.2920662598081953,0.05681761195526804
0.2925021795989538,0.05681761195526804
0.2925021795989538,0.05711849957374254
0.29293809938971227,0.05711849957374254
0.29293809938971227,0.057168647510154956
0.2933740191804708,0.057168647510154956
0.2933740191804708,0.05731909131939221
0.2942458587619878,0.05731909131939221
0.2942458587619878,0.05802116242916604
0.2946817785527463,0.05802116242916604
0.2946817785527463,0.05867308560252746
0.2951176983435048,0.05867308560252746
0.2951176983435048,0.05872323353893987
0.2959895379250218,0.05872323353893987
0.2959895379250218,0.058823529411764705
0.29642545771578027,0.058823529411764705
0.29642545771578027,0.05902412115741437
0.2977332170880558,0.05902412115741437
0.2977332170880558,0.059124417030239206
0.2981691368788143,0.059124417030239206
0.2981691368788143,0.05922471290306404
0.2986050566695728,0.05922471290306404
0.2986050566695728,0.059425304648713706
0.2990409764603313,0.059425304648713706
0.2990409764603313,0.05947545258512612
0.2994768962510898,0.05947545258512612
0.2994768962510898,0.05957574845795095
0.3003487358326068,0.05957574845795095
0.3003487358326068,0.05962589639436337
0.3007846556233653,0.05962589639436337
0.3007846556233653,0.05977634020360062
0.3012205754141238,0.05977634020360062
0.3012205754141238,0.05987663607642545
0.3016564952048823,0.05987663607642545
0.3016564952048823,0.05992678401283787
0.3025283347863993,0.05992678401283787
0.3025283347863993,0.06007722782207512
0.3029642545771578,0.06007722782207512
0.3029642545771578,0.06027781956772479
0.30340017436791633,0.06027781956772479
0.30340017436791633,0.06032796750413721
0.3042720139494333,0.06032796750413721
0.3042720139494333,0.06037811544054962
0.3047079337401918,0.06037811544054962
0.3047079337401918,0.060779298931848955
0.3051438535309503,0.060779298931848955
0.3051438535309503,0.06087959480467379
0.3055797733217088,0.06087959480467379
0.3055797733217088,0.06113033448673587
0.3060156931124673,0.06113033448673587
0.3060156931124673,0.06118048242314829
0.3064516129032258,0.06118048242314829
0.3064516129032258,0.06143122210521037
0.3073234524847428,0.06143122210521037
0.3073234524847428,0.06148137004162279
0.3081952920662598,0.06148137004162279
0.3081952920662598,0.06173210972368487
0.3095030514385353,0.06173210972368487
0.3095030514385353,0.0618324055965097
0.3099389712292938,0.0618324055965097
0.3099389712292938,0.061932701469334536
0.3108108108108108,0.061932701469334536
0.3108108108108108,0.06228373702422145
0.3112467306015693,0.06228373702422145
0.3112467306015693,0.06238403289704628
0.3116826503923278,0.06238403289704628
0.3116826503923278,0.06248432876987112
0.3121185701830863,0.06248432876987112
0.3121185701830863,0.0627350684519332
0.31255448997384483,0.0627350684519332
0.31255448997384483,0.0630359560704077
0.3134263295553618,0.0630359560704077
0.3134263295553618,0.06318639987964496
0.31386224934612034,0.06318639987964496
0.31386224934612034,0.06338699162529463
0.3147340889276373,0.06338699162529463
0.3147340889276373,0.06413921067148087
0.3151700087183958,0.06413921067148087
0.3151700087183958,0.06433980241713054
0.3156059285091543,0.06433980241713054
0.3156059285091543,0.06438995035354295
0.31604184829991283,0.06438995035354295
0.31604184829991283,0.06444009828995537
0.3169136878814298,0.06444009828995537
0.3169136878814298,0.06449024622636779
0.3177855274629468,0.06449024622636779
0.3177855274629468,0.0645403941627802
0.3182214472537053,0.0645403941627802
0.3182214472537053,0.06459054209919261
0.31865736704446385,0.06459054209919261
0.31865736704446385,0.06474098590842987
0.3190932868352223,0.06474098590842987
0.3190932868352223,0.06479113384484228
0.31952920662598083,0.06479113384484228
0.31952920662598083,0.0648412817812547
0.3199651264167393,0.0648412817812547
0.3199651264167393,0.06489142971766712
0.3204010462074978,0.06489142971766712
0.3204010462074978,0.06549320495461612
0.32083696599825634,0.06549320495461612
0.32083696599825634,0.06559350082744095
0.32214472537053185,0.06559350082744095
0.32214472537053185,0.06599468431874028
0.3225806451612903,0.06599468431874028
0.3225806451612903,0.06614512812797753
0.32301656495204883,0.06614512812797753
0.32301656495204883,0.06619527606438995
0.3234524847428073,0.06619527606438995
0.3234524847428073,0.0666466074921017
0.32432432432432434,0.0666466074921017
0.32432432432432434,0.06719823479263828
0.3247602441150828,0.06719823479263828
0.3247602441150828,0.0675492703475252
0.32563208369659985,0.0675492703475252
0.32563208369659985,0.06764956622035004
0.3269398430688753,0.06764956622035004
0.3269398430688753,0.06769971415676244
0.32781168265039234,0.06769971415676244
0.32781168265039234,0.06805074971164937
0.3282476024411508,0.06805074971164937
0.3282476024411508,0.06825134145729904
0.32868352223190933,0.06825134145729904
0.32868352223190933,0.06830148939371145
0.32911944202266785,0.06830148939371145
0.32911944202266785,0.06845193320294869
0.3295553618134263,0.06845193320294869
0.3295553618134263,0.06850208113936111
0.32999128160418484,0.06850208113936111
0.32999128160418484,0.06880296875783562
0.3308631211857018,0.06880296875783562
0.3308631211857018,0.06890326463066045
0.33129904097646035,0.06890326463066045
0.33129904097646035,0.06905370843989769
0.3317349607672188,0.06905370843989769
0.3317349607672188,0.06920415224913495
0.33217088055797733,0.06920415224913495
0.33217088055797733,0.0693545960583722
0.33260680034873585,0.0693545960583722
0.33260680034873585,0.06940474399478462
0.3330427201394943,0.06940474399478462
0.3330427201394943,0.06950503986760945
0.33391455972101136,0.06950503986760945
0.33391455972101136,0.06980592748608394
0.3343504795117698,0.06980592748608394
0.3343504795117698,0.0699563712953212
0.3352223190932868,0.0699563712953212
0.3352223190932868,0.07005666716814603
0.3365300784655623,0.07005666716814603
0.3365300784655623,0.0702572589137957
0.33696599825632084,0.0702572589137957
0.33696599825632084,0.07045785065944536
0.33740191804707936,0.07045785065944536
0.33740191804707936,0.07105962589639436
0.33783783783783783,0.07105962589639436
0.33783783783783783,0.07126021764204403
0.33827375762859635,0.07126021764204403
0.33827375762859635,0.07141066145128128
0.33914559721011334,0.07141066145128128
0.33914559721011334,0.07156110526051852
0.3400174367916303,0.07156110526051852
0.3400174367916303,0.07171154906975578
0.34045335658238884,0.07171154906975578
0.34045335658238884,0.07216288049746752
0.34132519616390583,0.07216288049746752
0.34132519616390583,0.07226317637029236
0.3421970357454228,0.07226317637029236
0.3421970357454228,0.07261421192517928
0.34263295553618134,0.07261421192517928
0.34263295553618134,0.07281480367082895
0.34306887532693986,0.07281480367082895
0.34306887532693986,0.07361717065342761
0.3435047951176983,0.07361717065342761
0.3435047951176983,0.07371746652625244
0.34394071490845685,0.07371746652625244
0.34394071490845685,0.07381776239907728
0.34481255448997383,0.07381776239907728
0.34481255448997383,0.07396820620831453
0.34524847428073235,0.07396820620831453
0.34524847428073235,0.07426909382678903
0.34612031386224934,0.07426909382678903
0.34612031386224934,0.07517175668221253
0.34655623365300786,0.07517175668221253
0.34655623365300786,0.07522190461862495
0.3469921534437663,0.07522190461862495
0.3469921534437663,0.07562308810992428
0.34786399302528337,0.07562308810992428
0.34786399302528337,0.0760242716012236
0.34873583260680036,0.0760242716012236
0.34873583260680036,0.07607441953763602
0.34960767218831734,0.07607441953763602
0.34960767218831734,0.07647560302893536
0.35004359197907586,0.07647560302893536
0.35004359197907586,0.07677649064740986
0.35047951176983433,0.07677649064740986
0.35047951176983433,0.07702723032947194
0.35091543156059285,0.07702723032947194
0.35091543156059285,0.07727797001153403
0.35135135135135137,0.07727797001153403
0.35135135135135137,0.07742841382077127
0.35178727114210984,0.07742841382077127
0.35178727114210984,0.07772930143924578
0.3526591107236269,0.07772930143924578
0.3526591107236269,0.07777944937565819
0.35353095030514387,0.07777944937565819
0.35353095030514387,0.07787974524848303
0.35440278988666085,0.07787974524848303
0.35440278988666085,0.07792989318489545
0.35571054925893636,0.07792989318489545
0.35571054925893636,0.07833107667619478
0.3561464690496949,0.07833107667619478
0.3561464690496949,0.0786821122310817
0.35658238884045335,0.0786821122310817
0.35658238884045335,0.07888270397673136
0.35701830863121187,0.07888270397673136
0.35701830863121187,0.07893285191314377
0.3583260680034874,0.07893285191314377
0.3583260680034874,0.07903314778596861
0.35876198779424584,0.07903314778596861
0.35876198779424584,0.0792838874680307
0.35919790758500436,0.0792838874680307
0.35919790758500436,0.07943433127726794
0.36006974716652135,0.07943433127726794
0.36006974716652135,0.07948447921368036
0.36050566695727987,0.07948447921368036
0.36050566695727987,0.07963492302291761
0.36094158674803833,0.07963492302291761
0.36094158674803833,0.07973521889574244
0.36137750653879686,0.07973521889574244
0.36137750653879686,0.07983551476856728
0.36268526591107236,0.07983551476856728
0.36268526591107236,0.0799358106413921
0.3631211857018309,0.0799358106413921
0.3631211857018309,0.07998595857780452
0.36355710549258935,0.07998595857780452
0.36355710549258935,0.08003610651421694
0.3644289450741064,0.08003610651421694
0.3644289450741064,0.08018655032345419
0.3653007846556234,0.08018655032345419
0.3653007846556234,0.08063788175116594
0.36573670444638184,0.08063788175116594
0.36573670444638184,0.08083847349681561
0.36617262423714037,0.08083847349681561
0.36617262423714037,0.08118950905170252
0.3666085440278989,0.08118950905170252
0.3666085440278989,0.08123965698811494
0.36704446381865735,0.08123965698811494
0.36704446381865735,0.08144024873376461
0.3674803836094159,0.08144024873376461
0.3674803836094159,0.08149039667017702
0.3679163034001744,0.08149039667017702
0.3679163034001744,0.08169098841582668
0.36835222319093286,0.08169098841582668
0.36835222319093286,0.08179128428865153
0.3687881429816914,0.08179128428865153
0.3687881429816914,0.08194172809788877
0.36922406277244985,0.08194172809788877
0.36922406277244985,0.08199187603430119
0.37053182214472535,0.08199187603430119
0.37053182214472535,0.0820420239707136
0.3709677419354839,0.0820420239707136
0.3709677419354839,0.08214231984353844
0.3714036617262424,0.08214231984353844
0.3714036617262424,0.0823429115891881
0.37314734088927637,0.0823429115891881
0.37314734088927637,0.08259365127125019
0.3735832606800349,0.08259365127125019
0.3735832606800349,0.08279424301689986
0.37401918047079336,0.08279424301689986
0.37401918047079336,0.08309513063537435
0.3744551002615519,0.08309513063537435
0.3744551002615519,0.0831954265081992
0.3748910200523104,0.0831954265081992
0.3748910200523104,0.08359660999949851
0.37532693984306886,0.08359660999949851
0.37532693984306886,0.0838473496815606
0.3757628596338274,0.0838473496815606
0.3757628596338274,0.08399779349079785
0.37619877942458585,0.08399779349079785
0.37619877942458585,0.08414823730003511
0.37663469921534437,0.08414823730003511
0.37663469921534437,0.08429868110927236
0.3770706190061029,0.08429868110927236
0.3770706190061029,0.08454942079133444
0.3783783783783784,0.08454942079133444
0.3783783783783784,0.08464971666415927
0.37881429816913686,0.08464971666415927
0.37881429816913686,0.08480016047339652
0.3801220575414124,0.08480016047339652
0.3801220575414124,0.08490045634622136
0.3805579773321709,0.08490045634622136
0.3805579773321709,0.0850509001554586
0.3814298169136879,0.0850509001554586
0.3814298169136879,0.0853517877739331
0.3818657367044464,0.0853517877739331
0.3818657367044464,0.08545208364675794
0.38230165649520487,0.08545208364675794
0.38230165649520487,0.0856526753924076
0.3836094158674804,0.0856526753924076
0.3836094158674804,0.08575297126523243
0.3840453356582389,0.08575297126523243
0.3840453356582389,0.0859535630108821
0.38448125544899736,0.0859535630108821
0.38448125544899736,0.0862544506293566
0.3849171752397559,0.0862544506293566
0.3849171752397559,0.08665563412065594
0.3853530950305144,0.08665563412065594
0.3853530950305144,0.08670578205706835
0.38578901482127287,0.08670578205706835
0.38578901482127287,0.08680607792989319
0.3862249346120314,0.08680607792989319
0.3862249346120314,0.08695652173913043
0.3866608544027899,0.08695652173913043
0.3866608544027899,0.0871571134847801
0.3870967741935484,0.0871571134847801
0.3870967741935484,0.08730755729401735
0.3875326939843069,0.08730755729401735
0.3875326939843069,0.08770874078531668
0.38796861377506536,0.08770874078531668
0.38796861377506536,0.08780903665814152
0.3884045335658239,0.08780903665814152
0.3884045335658239,0.08785918459455394
0.3897122929380994,0.08785918459455394
0.3897122929380994,0.08795948046737877
0.3905841325196164,0.08795948046737877
0.3905841325196164,0.08810992427661601
0.3910200523103749,0.08810992427661601
0.3910200523103749,0.08821022014944085
0.3923278116826504,0.08821022014944085
0.3923278116826504,0.0883606639586781
0.3927637314734089,0.0883606639586781
0.3927637314734089,0.08851110776791535
0.3931996512641674,0.08851110776791535
0.3931996512641674,0.08876184744997744
0.3940714908456844,0.08876184744997744
0.3940714908456844,0.08881199538638986
0.3945074106364429,0.08881199538638986
0.3945074106364429,0.08931347475051402
0.3949433304272014,0.08931347475051402
0.3949433304272014,0.0895642144325761
0.3953792502179599,0.0895642144325761
0.3953792502179599,0.08961436236898851
0.3962510897994769,0.08961436236898851
0.3962510897994769,0.08981495411463818
0.3971229293809939,0.08981495411463818
0.3971229293809939,0.0898651020510506
0.3975588491717524,0.0898651020510506
0.3975588491717524,0.09001554586028784
0.3979947689625109,0.09001554586028784
0.3979947689625109,0.0901659896695251
0.3984306887532694,0.0901659896695251
0.3984306887532694,0.09036658141517477
0.3988666085440279,0.09036658141517477
0.3988666085440279,0.09041672935158718
0.3993025283347864,0.09041672935158718
0.3993025283347864,0.09056717316082444
0.3997384481255449,0.09056717316082444
0.3997384481255449,0.09061732109723684
0.4001743679163034,0.09061732109723684
0.4001743679163034,0.0910686525249486
0.4006102877070619,0.0910686525249486
0.4006102877070619,0.09116894839777342
0.4010462074978204,0.09116894839777342
0.4010462074978204,0.09172057569831002
0.4014821272885789,0.09172057569831002
0.4014821272885789,0.09177072363472243
0.4019180470793374,0.09177072363472243
0.4019180470793374,0.09182087157113485
0.4023539668700959,0.09182087157113485
0.4023539668700959,0.09237249887167143
0.4032258064516129,0.09237249887167143
0.4032258064516129,0.09262323855373351
0.4045335658238884,0.09262323855373351
0.4045335658238884,0.09277368236297076
0.40540540540540543,0.09277368236297076
0.40540540540540543,0.09322501379068251
0.4058413251961639,0.09322501379068251
0.4058413251961639,0.09327516172709494
0.4062772449869224,0.09327516172709494
0.4062772449869224,0.09352590140915701
0.4067131647776809,0.09352590140915701
0.4067131647776809,0.09357604934556943
0.4071490845684394,0.09357604934556943
0.4071490845684394,0.0937766410912191
0.4075850043591979,0.0937766410912191
0.4075850043591979,0.09417782458251843
0.4080209241499564,0.09417782458251843
0.4080209241499564,0.09427812045534326
0.4084568439407149,0.09427812045534326
0.4084568439407149,0.09432826839175568
0.40889276373147343,0.09432826839175568
0.40889276373147343,0.09447871220099292
0.4093286835222319,0.09447871220099292
0.4093286835222319,0.0949801915651171
0.41020052310374894,0.0949801915651171
0.41020052310374894,0.09513063537435434
0.4106364428945074,0.09513063537435434
0.4106364428945074,0.0956321147384785
0.4110723626852659,0.0956321147384785
0.4110723626852659,0.09608344616619026
0.4115082824760244,0.09608344616619026
0.4115082824760244,0.09628403791183993
0.4119442022667829,0.09628403791183993
0.4119442022667829,0.09688581314878893
0.41238012205754143,0.09688581314878893
0.41238012205754143,0.0970864048944386
0.41368788142981694,0.0970864048944386
0.41368788142981694,0.09718670076726342
0.4141238012205754,0.09718670076726342
0.4141238012205754,0.09733714457650068
0.4145597210113339,0.09733714457650068
0.4145597210113339,0.09783862394062484
0.4149956408020924,0.09783862394062484
0.4149956408020924,0.09788877187703726
0.4154315605928509,0.09788877187703726
0.4154315605928509,0.09793891981344968
0.4163034001743679,0.09793891981344968
0.4163034001743679,0.09803921568627451
0.41717523975588494,0.09803921568627451
0.41717523975588494,0.09818965949551176
0.41804707933740193,0.09818965949551176
0.41804707933740193,0.09823980743192418
0.4184829991281604,0.09823980743192418
0.4184829991281604,0.09839025124116142
0.41935483870967744,0.09839025124116142
0.41935483870967744,0.09864099092322351
0.4197907585004359,0.09864099092322351
0.4197907585004359,0.09884158266887318
0.4202266782911944,0.09884158266887318
0.4202266782911944,0.0988917306052856
0.42066259808195294,0.0988917306052856
0.42066259808195294,0.09904217441452284
0.4210985178727114,0.09904217441452284
0.4210985178727114,0.09934306203299734
0.42153443766346993,0.09934306203299734
0.42153443766346993,0.09959380171505942
0.4219703574542284,0.09959380171505942
0.4219703574542284,0.09969409758788426
0.4224062772449869,0.09969409758788426
0.4224062772449869,0.100145429015596
0.4232781168265039,0.100145429015596
0.4232781168265039,0.10034602076124567
0.42414995640802095,0.10034602076124567
0.42414995640802095,0.10079735218895743
0.4245858761987794,0.10079735218895743
0.4245858761987794,0.10099794393460709
0.42502179598953793,0.10099794393460709
0.42502179598953793,0.10104809187101951
0.4258936355710549,0.10104809187101951
0.4258936355710549,0.10114838774384434
0.42632955536181344,0.10114838774384434
0.42632955536181344,0.10139912742590643
0.4267654751525719,0.10139912742590643
0.4267654751525719,0.10195075472644301
0.4272013949433304,0.10195075472644301
0.4272013949433304,0.10210119853568025
0.42763731473408895,0.10210119853568025
0.42763731473408895,0.10245223409056717
0.4280732345248474,0.10245223409056717
0.4280732345248474,0.10255252996339201
0.42850915431560593,0.10255252996339201
0.42850915431560593,0.10275312170904168
0.42894507410636445,0.10275312170904168
0.42894507410636445,0.10310415726392859
0.4293809938971229,0.10310415726392859
0.4293809938971229,0.10315430520034101
0.42981691368788144,0.10315430520034101
0.42981691368788144,0.10355548869164034
0.4306887532693984,0.10355548869164034
0.4306887532693984,0.10400682011935208
0.43112467306015695,0.10400682011935208
0.43112467306015695,0.104959630911188
0.4315605928509154,0.104959630911188
0.4315605928509154,0.10505992678401284
0.43199651264167394,0.10505992678401284
0.43199651264167394,0.10511007472042526
0.43330427201394944,0.10511007472042526
0.43330427201394944,0.10521037059325009
0.43417611159546643,0.10521037059325009
0.43417611159546643,0.1052605185296625
0.4350479511769834,0.1052605185296625
0.4350479511769834,0.10576199789378667
0.43591979075850046,0.10576199789378667
0.43591979075850046,0.10581214583019909
0.4363557105492589,0.10581214583019909
0.4363557105492589,0.106163181385086
0.43679163034001744,0.106163181385086
0.43679163034001744,0.10626347725791084
0.4372275501307759,0.10626347725791084
0.4372275501307759,0.10656436487638533
0.43766346992153443,0.10656436487638533
0.43766346992153443,0.10666466074921017
0.43809938971229295,0.10666466074921017
0.43809938971229295,0.10671480868562258
0.4385353095030514,0.10671480868562258
0.4385353095030514,0.10751717566822125
0.43940714908456846,0.10751717566822125
0.43940714908456846,0.10766761947745851
0.4398430688753269,0.10766761947745851
0.4398430688753269,0.10791835915952058
0.44071490845684397,0.10791835915952058
0.44071490845684397,0.1088711699513565
0.44115082824760243,0.1088711699513565
0.44115082824760243,0.10902161376059376
0.44158674803836095,0.10902161376059376
0.44158674803836095,0.10907176169700616
0.4420226678291194,0.10907176169700616
0.4420226678291194,0.109172057569831
0.44245858761987794,0.109172057569831
0.44245858761987794,0.10967353693395517
0.44289450741063646,0.10967353693395517
0.44289450741063646,0.11002457248884208
0.4433304272013949,0.11002457248884208
0.4433304272013949,0.11012486836166692
0.44376634699215345,0.11012486836166692
0.44376634699215345,0.11052605185296625
0.44420226678291197,0.11052605185296625
0.44420226678291197,0.11062634772579108
0.44463818657367044,0.11062634772579108
0.44463818657367044,0.1106764956622035
0.44594594594594594,0.1106764956622035
0.44594594594594594,0.11087708740785317
0.44638186573670446,0.11087708740785317
0.44638186573670446,0.11107767915350283
0.44812554489973844,0.11107767915350283
0.44812554489973844,0.11137856677197733
0.4489973844812554,0.11137856677197733
0.4489973844812554,0.11152901058121459
0.44943330427201394,0.11152901058121459
0.44943330427201394,0.111579158517627
0.44986922406277247,0.111579158517627
0.44986922406277247,0.11167945439045183
0.45030514385353093,0.11167945439045183
0.45030514385353093,0.11182989819968908
0.45074106364428945,0.11182989819968908
0.45074106364428945,0.11193019407251392
0.451176983435048,0.11193019407251392
0.451176983435048,0.11223108169098842
0.45161290322580644,0.11223108169098842
0.45161290322580644,0.11228122962740084
0.4524847428073234,0.11228122962740084
0.4524847428073234,0.11233137756381324
0.45292066259808195,0.11233137756381324
0.45292066259808195,0.1124818213730505
0.45335658238884047,0.1124818213730505
0.45335658238884047,0.11263226518228775
0.45379250217959893,0.11263226518228775
0.45379250217959893,0.112782708991525
0.45422842197035745,0.112782708991525
0.45422842197035745,0.11373551978336091
0.454664341761116,0.11373551978336091
0.454664341761116,0.11383581565618575
0.45553618134263296,0.11383581565618575
0.45553618134263296,0.11393611152901058
0.4559721011333915,0.11393611152901058
0.4559721011333915,0.11418685121107267
0.45640802092414995,0.11418685121107267
0.45640802092414995,0.11438744295672233
0.45684394071490847,0.11438744295672233
0.45684394071490847,0.11468833057519683
0.45727986050566694,0.11468833057519683
0.45727986050566694,0.11483877438443409
0.45771578029642546,0.11483877438443409
0.45771578029642546,0.11488892232084649
0.458151700087184,0.11488892232084649
0.458151700087184,0.11539040168497067
0.45858761987794244,0.11539040168497067
0.45858761987794244,0.11554084549420791
0.45989537925021795,0.11554084549420791
0.45989537925021795,0.11559099343062033
0.46033129904097647,0.11559099343062033
0.46033129904097647,0.11569128930344516
0.46076721883173494,0.11569128930344516
0.46076721883173494,0.11579158517627
0.46120313862249346,0.11579158517627
0.46120313862249346,0.11589188104909483
0.461639058413252,0.11589188104909483
0.461639058413252,0.11614262073115691
0.46207497820401044,0.11614262073115691
0.46207497820401044,0.11649365628604383
0.4629468177855275,0.11649365628604383
0.4629468177855275,0.1166942480316935
0.4638186573670445,0.1166942480316935
0.4638186573670445,0.11674439596810592
0.46425457715780294,0.11674439596810592
0.46425457715780294,0.11684469184093074
0.46469049694856146,0.11684469184093074
0.46469049694856146,0.11689483977734316
0.46512641673932,0.11689483977734316
0.46512641673932,0.11694498771375558
0.46556233653007845,0.11694498771375558
0.46556233653007845,0.1172960232686425
0.4673060156931125,0.1172960232686425
0.4673060156931125,0.11734617120505492
0.46774193548387094,0.11734617120505492
0.46774193548387094,0.11744646707787974
0.46817785527462946,0.11744646707787974
0.46817785527462946,0.11769720675994183
0.468613775065388,0.11769720675994183
0.468613775065388,0.11774735469635425
0.46904969485614645,0.11774735469635425
0.46904969485614645,0.11784765056917908
0.46948561464690497,0.11784765056917908
0.46948561464690497,0.1178977985055915
0.4699215344376635,0.1178977985055915
0.4699215344376635,0.11799809437841632
0.47035745422842196,0.11799809437841632
0.47035745422842196,0.11834912993330325
0.471229293809939,0.11834912993330325
0.471229293809939,0.11844942580612808
0.47166521360069746,0.11844942580612808
0.47166521360069746,0.1184995737425405
0.472101133391456,0.1184995737425405
0.472101133391456,0.1185497216789529
0.47253705318221445,0.1185497216789529
0.47253705318221445,0.11859986961536532
0.47297297297297297,0.11859986961536532
0.47297297297297297,0.11870016548819017
0.4734088927637315,0.11870016548819017
0.4734088927637315,0.11880046136101499
0.47384481255448996,0.11880046136101499
0.47384481255448996,0.1191013489794895
0.4742807323452485,0.1191013489794895
0.4742807323452485,0.11935208866155157
0.47515257192676547,0.11935208866155157
0.47515257192676547,0.11940223659796399
0.475588491717524,0.11940223659796399
0.475588491717524,0.11960282834361366
0.47733217088055796,0.11960282834361366
0.47733217088055796,0.11965297628002608
0.4777680906713165,0.11965297628002608
0.4777680906713165,0.12045534326262475
0.478204010462075,0.12045534326262475
0.478204010462075,0.12050549119903715
0.47863993025283347,0.12050549119903715
0.47863993025283347,0.12055563913544957
0.479075850043592,0.12055563913544957
0.479075850043592,0.12100697056316133
0.479947689625109,0.12100697056316133
0.479947689625109,0.12115741437239858
0.4803836094158675,0.12115741437239858
0.4803836094158675,0.12135800611804824
0.48081952920662596,0.12135800611804824
0.48081952920662596,0.12150844992728549
0.4812554489973845,0.12150844992728549
0.4812554489973845,0.12170904167293516
0.481691368788143,0.12170904167293516
0.481691368788143,0.12195978135499724
0.48212728857890147,0.12195978135499724
0.48212728857890147,0.12200992929140966
0.48256320836966,0.12200992929140966
0.48256320836966,0.12221052103705933
0.48299912816041846,0.12221052103705933
0.48299912816041846,0.12226066897347174
0.4838709677419355,0.12226066897347174
0.4838709677419355,0.12231081690988416
0.48430688753269396,0.12231081690988416
0.48430688753269396,0.12236096484629658
0.4847428073234525,0.12236096484629658
0.4847428073234525,0.1224612607191214
0.485178727114211,0.1224612607191214
0.485178727114211,0.12251140865553382
0.48561464690496947,0.12251140865553382
0.48561464690496947,0.12311318389248282
0.486050566695728,0.12311318389248282
0.486050566695728,0.12326362770172007
0.4864864864864865,0.12326362770172007
0.4864864864864865,0.12346421944736974
0.486922406277245,0.12346421944736974
0.486922406277245,0.12386540293866907
0.4873583260680035,0.12386540293866907
0.4873583260680035,0.12391555087508149
0.48779424585876197,0.12391555087508149
0.48779424585876197,0.12396569881149391
0.4882301656495205,0.12396569881149391
0.4882301656495205,0.12441703023920565
0.4891020052310375,0.12441703023920565
0.4891020052310375,0.12446717817561807
0.489537925021796,0.12446717817561807
0.489537925021796,0.12466776992126774
0.4899738448125545,0.12466776992126774
0.4899738448125545,0.12491850960332983
0.490409764603313,0.12491850960332983
0.490409764603313,0.12516924928539191
0.4917175239755885,0.12516924928539191
0.4917175239755885,0.125419988967454
0.492153443766347,0.125419988967454
0.492153443766347,0.12597161626799058
0.4925893635571055,0.12597161626799058
0.4925893635571055,0.12622235595005266
0.493025283347864,0.12622235595005266
0.493025283347864,0.12652324356852715
0.4934612031386225,0.12652324356852715
0.4934612031386225,0.12657339150493957
0.493897122929381,0.12657339150493957
0.493897122929381,0.12702472293265132
0.4943330427201395,0.12702472293265132
0.4943330427201395,0.12717516674188858
0.49476896251089797,0.12717516674188858
0.49476896251089797,0.12737575848753824
0.495640802092415,0.12737575848753824
0.495640802092415,0.12797753372448722
0.4960767218831735,0.12797753372448722
0.4960767218831735,0.12807782959731207
0.496512641673932,0.12807782959731207
0.496512641673932,0.1293315280076225
0.4969485614646905,0.1293315280076225
0.4969485614646905,0.12948197181685975
0.497384481255449,0.12948197181685975
0.497384481255449,0.12953211975327214
0.4978204010462075,0.12953211975327214
0.4978204010462075,0.12963241562609698
0.49825632083696597,0.12963241562609698
0.49825632083696597,0.12978285943533424
0.4986922406277245,0.12978285943533424
0.4986922406277245,0.13018404292663358
0.499128160418483,0.13018404292663358
0.499128160418483,0.130234190863046
0.4995640802092415,0.130234190863046
0.4995640802092415,0.13048493054510807
0.5004359197907585,0.13048493054510807
0.5004359197907585,0.13063537435434533
0.500871839581517,0.13063537435434533
0.500871839581517,0.13068552229075772
0.5013077593722755,0.13068552229075772
0.5013077593722755,0.13078581816358256
0.501743679163034,0.13078581816358256
0.501743679163034,0.1308861140364074
0.5021795989537925,0.1308861140364074
0.5021795989537925,0.13103655784564466
0.502615518744551,0.13103655784564466
0.502615518744551,0.1311870016548819
0.5030514385353095,0.1311870016548819
0.5030514385353095,0.13188907276465572
0.5034873583260681,0.13188907276465572
0.5034873583260681,0.13203951657389298
0.5039232781168265,0.13203951657389298
0.5039232781168265,0.13224010831954264
0.504359197907585,0.13224010831954264
0.504359197907585,0.13234040419236748
