Q9BRX2	276	0.862879	0
Q14289	838	0.86281174	0
Q05066	53	0.8627961	0
Q8IVL1	561	0.86259156	0
Q8IVL1	400	0.862574	0
Q9NWH9	1027	0.8624249	1
O14727	1221	0.86213785	0
Q8WX93	108	0.8621128	0
Q9Y2G4	463	0.8619907	0
O43707	214	0.86198574	1
P37235	137	0.861967	0
P31751	285	0.86193496	0
P18754	114	0.8617973	1
Q9NW08	859	0.8617701	1
Q9BZE2	50	0.8617322	0
P35250	127	0.8617097	0
Q9UBF8	540	0.8616927	0
O95402	416	0.8616343	1
Q5TFE4	92	0.86162716	0
Q6ZMI0	529	0.86160696	0
O14832	243	0.86158085	0
Q5R372	784	0.8615659	0
P14866	533	0.86145574	1
O75569	33	0.86140364	0
Q96B26	247	0.8613112	0
Q8TBE9	115	0.8612427	0
Q9BZE2	148	0.86120933	0
P22570	287	0.86088485	0
P18754	294	0.86086416	0
Q03933	97	0.8608516	0
P22570	221	0.8608422	0
Q9P275	508	0.86072034	0
Q00577	64	0.86055446	0
O60518	621	0.8605499	0
P08581	376	0.8605457	0
Q9NX63	24	0.86049837	0
Q9NTJ3	679	0.86049557	1
P35625	112	0.86045176	0
P78347	477	0.8604235	1
P10071	438	0.8603006	0
Q9NVM4	2	0.8602199	0
Q8NHQ9	406	0.8600919	1
Q15369	32	0.8600719	1
Q9UBW7	532	0.86007154	0
P20020	806	0.86006933	0
Q5W0J0	93	0.8598687	1
Q86WA6	271	0.8597907	1
Q9Y6R4	126	0.8597666	0
Q96GW9	390	0.85973746	1
Q6P6C2	321	0.8596452	1
P11498	906	0.8596256	0
Q96KR1	214	0.8596096	0
Q96ST3	313	0.85958433	0
P22307	142	0.8595375	1
Q05C16	123	0.85947126	1
Q99933	231	0.85931665	1
Q14155	246	0.85927874	0
Q9BTE0	33	0.85907394	1
Q15291	288	0.8590538	0
Q6SJ93	200	0.8588757	0
P13051	295	0.8587882	1
Q2TBE0	884	0.8587828	0
Q8NFQ8	99	0.85868555	0
Q6ZMI0	42	0.85865897	0
Q9GZZ9	127	0.8586277	0
O15265	310	0.85862434	0
Q8N6H7	7	0.85853523	0
Q9ULZ3	109	0.8585222	0
P29218	129	0.8585088	0
Q5TFE4	105	0.8584581	0
Q70E73	1049	0.85836667	0
P61764	208	0.85836464	0
Q70E73	1113	0.8583312	0
P38432	274	0.8582808	1
Q7Z6I8	114	0.8582132	0
P23760	116	0.85819334	0
P22307	168	0.8580231	0
Q9NWH9	292	0.8578833	0
P53350	589	0.8577805	1
Q8IUF8	12	0.85770744	1
Q9NTJ3	268	0.8576789	1
P14649	160	0.8575904	0
Q9NVN3	52	0.8575412	0
Q9UGJ0	513	0.8574402	0
Q2TBE0	607	0.8574389	0
Q6PRD1	2051	0.8574081	0
Q6PRD1	1829	0.857276	0
Q9Y291	44	0.85721946	0
Q02880	189	0.8571831	0
P14866	455	0.8570924	1
Q9Y3R5	662	0.85706794	0
Q9UPX6	164	0.8570671	0
P41250	477	0.857067	0
Q969X6	514	0.85687596	0
Q9P2D1	1800	0.8568439	0
Q8WX93	1337	0.85684234	1
Q96TA1	467	0.8568179	1
P22059	612	0.85681653	0
Q9P1Y6	534	0.8567777	0
Q02880	540	0.8566962	0
Q96AB6	276	0.85667586	0
Q9H7N4	957	0.8566172	0
Q70E73	356	0.8564875	0
Q68EM7	259	0.8563662	0
Q9P2D1	2190	0.8562842	0
Q8IWS0	79	0.8562462	1
Q2TBE0	385	0.8561914	0
Q8WXH0	3704	0.8560545	0
Q5JTW2	468	0.85597956	0
O00255	315	0.85594195	0
P10275	606	0.85592973	0
Q9P2R6	1135	0.85588235	0
Q5W0J0	138	0.8558351	0
O94986	422	0.85575134	0
Q96CW1	420	0.8557225	1
Q7Z591	824	0.8556402	0
P19447	52	0.8556275	0
Q5T5X7	128	0.85560954	0
Q5VWN6	24	0.85560435	0
Q13123	541	0.85559905	1
Q9UIA9	312	0.85538054	0
Q2TBE0	604	0.8553595	0
Q9UPX6	807	0.8553456	0
Q9BQG2	435	0.8553235	0
P30519	24	0.8552672	0
Q6PGP7	356	0.8552429	0
P52272	69	0.85523826	1
Q8NDX1	504	0.8550977	0
Q8N5C7	92	0.85495377	0
P22059	340	0.8548694	1
Q0VDF9	331	0.854856	1
O60518	961	0.85482454	1
Q6PGP7	691	0.8548217	0
P62913	8	0.854773	1
Q5T5X7	137	0.8547505	1
P35968	38	0.854728	0
Q5VWN6	107	0.85466135	0
Q9Y4K4	500	0.85466015	0
Q9UG63	618	0.8546305	1
Q9NX63	189	0.8545184	1
Q02880	1418	0.85451525	0
Q96BR1	62	0.8542924	0
P31751	386	0.8542032	1
Q6AI39	1018	0.85397303	0
Q9Y4K4	171	0.8539658	0
Q9Y312	357	0.8539048	0
O15265	444	0.85388976	0
P35968	826	0.8538552	1
Q86V21	234	0.85381156	0
Q9H6R3	524	0.85375464	1
Q8NHQ9	434	0.853752	0
Q7Z6J9	97	0.85373163	0
Q15276	23	0.853729	0
Q8IYB8	70	0.85369486	0
Q9NW08	35	0.85364836	0
P33121	551	0.8535909	0
Q9C0B1	422	0.85358226	0
Q05066	92	0.8534507	0
Q6PRD1	2273	0.8534376	0
P49792	1963	0.8534116	0
Q9UHW9	1097	0.8533865	0
Q96E11	118	0.85334635	0
P11498	35	0.8532613	0
O75340	116	0.85323983	0
Q68DA7	429	0.8532354	0
Q00577	229	0.8532073	1
P20020	64	0.85284513	1
Q8WUD4	94	0.85280925	0
Q9UBT2	371	0.85278386	0
Q14690	1508	0.8527804	1
Q5W0J0	53	0.8527634	0
P41250	646	0.85276115	0
O43683	653	0.85271496	1
Q6PGP7	1150	0.8526253	0
Q5T1V6	23	0.85259396	1
P51816	694	0.8524732	1
Q9NXG0	55	0.85235214	0
O60610	1249	0.8523085	1
Q9Y2G4	32	0.85227937	0
Q9UBW7	713	0.85215837	0
Q3MIT2	479	0.8518714	0
Q5VWN6	1724	0.85171133	0
Q05C16	374	0.8516405	0
Q14690	1855	0.8515871	1
Q9NWH9	278	0.85158014	0
O43707	432	0.85157007	1
P18124	88	0.85153455	1
Q9H568	309	0.85150826	0
Q86VF7	1396	0.8514032	0
Q8WXH0	1899	0.8513863	0
P50219	240	0.8513495	0
Q8IYB8	410	0.8513123	1
Q9H098	113	0.85129845	1
Q9ULZ3	21	0.8512329	1
P02786	261	0.8511577	0
O43683	403	0.85108423	0
Q14690	1647	0.8510618	0
P18887	369	0.8510457	0
Q8TCN5	840	0.8510224	1
P33121	113	0.8509605	0
Q9NUB1	396	0.8509178	1
Q9Y2H0	153	0.85087186	0
Q9BTE6	230	0.850861	0
Q9UIG0	225	0.8508539	0
Q13029	774	0.850766	0
P10275	718	0.8505839	0
Q6ZMI0	708	0.8505652	0
P68036	138	0.85053647	1
Q8NHQ9	587	0.85042244	0
P40925	125	0.850378	0
Q8WVM8	315	0.8503502	0
Q8WVM8	477	0.85033107	0
Q2TBE0	367	0.8503009	1
Q9NW08	950	0.85028124	0
O75569	173	0.850216	0
P49792	2695	0.8502025	0
Q8NDX1	612	0.85017955	0
Q5VIR6	258	0.85009503	0
Q16666	330	0.85009474	1
P00505	73	0.8500926	1
Q00577	144	0.8500651	0
Q9NTJ3	953	0.85006267	0
P33121	543	0.8500626	0
Q9NTJ3	911	0.8499862	0
Q9H2D1	172	0.8499123	0
Q96JN8	1232	0.8498069	0
Q6SJ93	210	0.84966195	0
Q8IYB8	243	0.849574	0
Q86VF7	959	0.8495416	0
Q8N9M1	382	0.84948695	0
O75569	187	0.8493747	1
Q9Y5B9	606	0.8493176	0
Q9ULD2	678	0.8493093	0
Q15084	245	0.8492936	1
Q02880	1427	0.8491979	1
Q15417	6	0.8491496	1
Q6Y7W6	1103	0.8490863	0
Q5T5X7	56	0.8490758	0
P20020	609	0.84904855	0
Q9UGJ0	23	0.84895694	0
Q9ULI0	1440	0.84894645	0
Q8NHQ9	576	0.848909	0
Q14690	1157	0.84883744	0
Q9BRX5	80	0.8488248	1
Q96CW1	281	0.84880525	0
Q9P2D1	701	0.8487301	0
P11182	68	0.84871113	1
Q15417	132	0.8487055	0
Q5VIR6	373	0.8486868	0
Q9BZF9	470	0.8486484	0
Q96S66	470	0.8485681	0
P30622	115	0.84853137	0
Q9BZF9	878	0.84844756	0
Q9Y3E7	57	0.84841454	0
Q9P2D1	1533	0.8484007	0
Q9UIA9	302	0.84835523	1
P49750	1787	0.8483437	1
Q9H7L9	76	0.8483017	1
Q9UIG0	1347	0.84819984	0
Q9P2D1	1805	0.8480275	0
Q9C0G0	914	0.847984	0
Q2TAZ0	1925	0.8479275	0
Q13029	1111	0.84785014	0
P37235	174	0.8478496	0
Q9Y4E6	72	0.8477699	0
Q99497	148	0.84772426	1
P01024	1436	0.8476247	1
Q99675	147	0.8475765	0
P35968	1289	0.8475665	0
Q96EF0	702	0.84752214	0
Q9UNX4	521	0.84749466	0
Q15084	208	0.8474608	0
Q9H444	45	0.84726596	0
Q969Q4	134	0.8472625	0
Q96ST3	863	0.8471613	0
Q8NHQ9	469	0.84714305	0
Q8N5C7	297	0.8471215	0
Q9C0G0	286	0.8470891	0
Q9H7L9	271	0.8469702	0
P49792	2165	0.8469436	0
Q9NWH9	409	0.8469246	0
Q6NZY4	693	0.84683937	0
Q9UNX4	616	0.846775	1
Q96AV8	56	0.8466527	0
P07602	55	0.8466129	0
Q6PGP7	510	0.8466104	0
P51816	1141	0.84657925	0
Q7Z6P3	82	0.8464229	0
P78347	86	0.8462634	1
Q6PRD1	2030	0.8462451	0
Q6PRD1	1039	0.8462433	0
P37840	34	0.84617615	0
Q8N5K1	74	0.84617394	1
P10275	911	0.84616107	0
Q9Y6R4	846	0.8461514	0
P23246	332	0.84604293	0
Q9BTE0	197	0.84590787	0
Q9UPX6	824	0.84582126	0
Q96TA1	322	0.84568316	1
P30622	597	0.8454538	1
Q9Y3B9	207	0.8453826	1
Q9UGN5	269	0.845297	0
P49792	99	0.8452646	0
P49792	2138	0.8451871	0
Q9Y3E5	81	0.8451725	0
Q9NTJ3	1017	0.8451432	0
Q9BYV1	304	0.8450747	0
P14866	264	0.8450544	1
P31751	191	0.8450534	0
Q5TFE4	109	0.845032	0
P26196	482	0.8450279	0
P49750	1861	0.84497803	1
Q9P2D1	2589	0.84494746	0
Q8N4P6	324	0.84492403	0
Q9NWH9	396	0.8448929	0
Q9C0B1	88	0.84487915	0
Q9ULI0	447	0.84458625	0
O94900	335	0.8445341	0
Q5VZE5	606	0.84451574	0
P35625	53	0.8444525	0
Q96RG2	1034	0.844406	0
Q9UHR5	228	0.84440047	0
Q7Z6I8	135	0.84436256	0
Q15417	17	0.8443086	0
P10275	837	0.84425646	0
P36404	35	0.84418863	0
Q13029	1507	0.8441438	0
P23760	216	0.8440643	0
P20290	86	0.8439875	0
P04004	131	0.8439846	0
P49792	550	0.8439774	1
Q5T5U3	1737	0.8439578	0
Q16831	30	0.8438383	0
Q9UGJ0	468	0.8437813	0
Q9ULD2	476	0.84375376	0
P29536	387	0.84374595	0
Q6DD87	80	0.843725	1
Q9BZF9	56	0.84355825	0
P30519	16	0.84345126	0
Q8N5C7	105	0.8434358	0
C9JCC6	106	0.84329444	1
Q96AV8	629	0.84325933	0
Q96HY7	881	0.8432566	0
O94760	230	0.8431988	0
Q2TBE0	847	0.8431591	0
Q96ST3	638	0.843123	1
P14927	72	0.8431127	1
O14964	43	0.84307027	0
O15066	188	0.84306127	0
Q13685	293	0.8429638	0
Q969X6	428	0.84283745	1
A2RUC4	267	0.8428262	0
Q9P021	88	0.8427941	1
P36404	29	0.84273195	0
Q96AV8	153	0.84269404	0
Q68DA7	1114	0.8425027	0
Q9UBW7	843	0.8425002	0
P51816	415	0.8424725	0
Q8NFQ8	69	0.8423426	0
Q6DD87	211	0.84228367	0
Q6PGP7	662	0.8422558	0
Q16666	225	0.8421325	1
Q9NPI1	230	0.8420926	0
Q86YV5	969	0.84199876	0
Q9Y5A7	134	0.8419387	0
Q5UIP0	1524	0.841763	1
Q9Y4C1	353	0.84164894	0
Q9Y6J0	1106	0.8416329	1
Q9H5Q4	371	0.84156907	0
Q9BTE6	248	0.84148556	0
Q16666	34	0.84146345	0
Q9UIG0	250	0.8414235	1
Q9C0G0	548	0.8414221	0
Q06520	273	0.8413713	0
Q68EM7	384	0.8413398	0
P07602	429	0.84126776	0
Q53FA7	177	0.84122765	0
P30044	75	0.8411585	0
O60884	33	0.8411536	0
P30533	127	0.8411097	0
Q9UPX6	431	0.841096	0
P49754	841	0.8410618	0
Q9C0B1	121	0.84097207	0
Q5TZA2	1390	0.84091836	0
Q9Y291	83	0.8408591	0
Q14690	21	0.8407484	0
Q8NCF5	388	0.84070516	0
P00505	302	0.84066933	1
Q9Y6J0	391	0.84063894	1
Q9NP74	345	0.84063756	0
Q86X55	444	0.8406225	1
P30533	339	0.8405636	0
Q14155	55	0.8405276	0
P48047	90	0.8402972	1
P49792	1458	0.8402404	1
Q9C0G0	1295	0.84003943	0
Q86YV5	884	0.8399802	0
Q9UIF9	905	0.83993006	0
P14927	45	0.8399191	1
Q4G176	421	0.8398472	1
P35625	99	0.8397834	1
Q9UBW7	864	0.8397194	0
Q9NUB1	403	0.83967394	0
Q5W0B1	509	0.8396672	1
Q8IVL1	1146	0.8396146	0
Q6PGP7	1439	0.8396136	0
Q68DA7	1054	0.8395872	0
Q9NW08	176	0.83944285	0
P18754	335	0.83942974	1
Q9ULI0	1301	0.83939415	0
Q16666	621	0.83939004	1
Q9NUX5	121	0.8393775	0
P11182	257	0.8393671	0
Q9P1Y6	668	0.83921486	1
Q14289	448	0.8390532	0
P49792	2344	0.8390008	1
Q13123	509	0.83898926	0
Q9Y6R4	1065	0.83898103	0
Q9NUU7	445	0.83892304	1
Q9P1Y6	1368	0.83881164	0
Q03933	209	0.8387504	0
Q9BTE6	376	0.8387191	0
Q5T5U3	1494	0.8387109	0
Q14289	35	0.8386496	0
P37235	36	0.83853126	0
Q6IS24	563	0.8385218	0
Q6P4A7	223	0.83846724	0
Q5T1V6	554	0.83842605	0
O15144	117	0.8384135	1
Q02880	373	0.8383833	1
Q86WA6	243	0.8383126	1
Q9Y5N6	214	0.838299	0
Q5T1B0	247	0.8380216	0
Q14145	108	0.8379809	0
Q9UIG0	810	0.8379739	0
P41250	85	0.8379051	1
Q86VF7	1513	0.8378811	0
Q8WXH0	541	0.83780134	0
O60890	474	0.83768517	0
Q9UHW9	834	0.8376343	0
Q9P031	213	0.8376096	0
P62424	20	0.83760154	1
P20020	19	0.8375953	0
Q8WW35	45	0.8374574	0
O43707	859	0.8374446	1
P09960	426	0.8373742	0
Q9NRW7	67	0.8373285	0
Q13242	155	0.8372672	1
Q8N5F7	112	0.83726525	1
Q13546	49	0.83725864	0
P78347	140	0.83722544	1
Q8N4H5	10	0.8371627	1
O60884	46	0.83705604	1
Q8WW33	152	0.8368814	0
Q9UNE7	221	0.83684206	0
Q6IBS0	204	0.83676887	0
P21673	22	0.8367251	0
Q9P287	159	0.8365536	1
Q8WVJ2	147	0.83648866	0
Q9H5Q4	127	0.8364545	1
O43707	331	0.8363568	1
Q8NHP6	363	0.83634555	0
A2RUC4	28	0.8363265	0
Q9BQG2	292	0.83610344	0
O96011	118	0.83606744	0
Q8IWS0	312	0.8360068	1
Q9Y4E6	1445	0.8359926	0
O43707	363	0.8359887	0
Q9UIG0	853	0.8359378	1
P68363	311	0.8359202	1
P55145	45	0.8357968	1
Q6SJ93	77	0.8355433	0
Q5T5U3	311	0.8354198	0
Q9HAC7	401	0.8353565	0
P01024	1546	0.83534735	0
P38432	160	0.8352639	0
Q6IV72	664	0.83521974	0
P61764	196	0.83520895	0
Q5T1V6	26	0.8348912	0
Q9Y263	774	0.8348314	0
O60518	964	0.83478206	0
Q9BZF9	631	0.8346387	0
Q14686	1304	0.83460313	1
Q9P275	687	0.83458865	1
P14649	113	0.8345211	0
Q9Y4K4	508	0.8344713	0
Q9H6R3	419	0.83427113	0
P56134	17	0.83418405	0
Q12986	1013	0.8341371	0
Q8NFQ8	324	0.83407474	0
P62424	176	0.83394194	1
O43683	1007	0.83385664	0
Q68EM7	186	0.83383006	0
Q5SY16	9	0.83381283	0
Q9Y483	161	0.8337917	1
Q9NRW7	330	0.8336254	0
Q96TA1	408	0.83356434	1
Q01813	25	0.83354336	0
Q8NCD3	638	0.83349085	0
Q96AV8	875	0.83348525	0
Q5T1V6	432	0.8333936	0
P55084	416	0.8333346	1
O15144	77	0.8333142	1
Q02880	1008	0.8333061	1
Q5T1V6	444	0.83327645	0
P23246	279	0.8332722	1
Q13123	398	0.8331729	1
P49792	40	0.83311695	0
P30622	238	0.83307624	0
Q9UG63	326	0.8330532	0
Q92830	717	0.8330306	1
Q9UPX6	750	0.83302337	0
Q8NHQ9	309	0.8330099	0
P49750	1686	0.8328736	0
Q13416	3	0.832767	0
P41250	506	0.8327135	1
Q5T5X7	638	0.8326923	0
Q13685	228	0.83262825	1
O14818	157	0.83261776	0
P02656	44	0.83252454	1
P49750	1325	0.83251154	0
P51946	39	0.83251065	0
P78347	744	0.8324026	0
Q9NPE3	40	0.83233064	1
Q6PRD1	1879	0.83213	0
Q16666	143	0.832064	1
O75452	210	0.83204144	1
Q5T5U3	626	0.8320352	0
Q7Z6P3	284	0.83202004	0
Q96HY7	537	0.83197457	0
Q5UIP0	884	0.83195406	0
Q9P275	499	0.83191186	0
Q96KR1	585	0.831795	1
Q9UPX6	357	0.83175814	0
O14727	348	0.8317366	0
Q15084	73	0.8317016	1
P11498	1109	0.83155626	0
Q9NYL2	731	0.8314604	0
Q9HAC7	420	0.83145916	0
Q9ULD2	764	0.8314168	0
O94986	196	0.83135724	0
O75569	45	0.83129066	1
Q9UNX4	536	0.8312142	1
Q9Y4C1	312	0.83117115	0
O15265	852	0.83115315	0
Q9UIF9	1092	0.83097726	0
Q15276	701	0.8309551	0
Q96HJ9	86	0.8309482	0
P49792	2661	0.8308451	0
P40925	295	0.83066034	0
Q9UIF9	1385	0.83055943	0
Q9UIF9	585	0.8304211	1
Q5VWN6	362	0.83039904	0
Q14684	720	0.83039343	1
O14818	218	0.8303156	1
Q9Y5B9	343	0.83030087	0
Q9BRX2	254	0.8302895	0
Q96TA1	391	0.8302654	0
Q96JN8	966	0.83012456	0
Q68DA7	1108	0.82989997	0
Q9Y4C1	1293	0.82986426	0
O94967	888	0.8298251	0
Q7Z591	629	0.8297603	0
Q5T1V6	471	0.8297134	0
O60610	1095	0.82968575	0
P05166	248	0.8296694	0
Q9NW08	186	0.8296666	0
P49750	858	0.82957584	0
Q9H7N4	836	0.8295383	0
Q13416	47	0.8294676	1
O14727	18	0.82941264	0
Q9Y5A7	365	0.8294113	0
P49792	2156	0.8293998	0
O43264	634	0.82921815	1
Q9BQ15	79	0.8292092	0
Q9Y5N6	236	0.8291758	0
Q13123	191	0.82909495	1
P10515	552	0.82909334	1
P41134	2	0.82904005	0
Q9NPI1	201	0.8289793	0
O14727	818	0.828893	0
O94760	196	0.8288447	0
Q8N9N5	54	0.8287352	0
Q8N9R8	68	0.82872754	1
P00505	94	0.8286999	1
P02786	665	0.8286835	0
O95251	199	0.8285285	1
Q9HCM2	73	0.8284861	0
P02786	418	0.82845074	1
P08581	1244	0.82826114	0
Q9NVN3	155	0.8281363	0
Q6PGP7	660	0.8281143	0
O75746	377	0.8280168	1
Q9Y483	363	0.8279732	0
Q16666	45	0.82783604	0
Q9Y5B9	786	0.82782197	1
O15066	158	0.82781357	0
Q13123	553	0.8277292	1
P00505	234	0.8277072	1
Q5VWN6	1136	0.82764995	0
Q9Y4C1	62	0.82763743	0
Q9UNX4	185	0.8276363	0
Q16666	55	0.82758504	0
Q9Y3E5	119	0.82750225	1
Q6SJ93	435	0.82745385	0
Q15084	288	0.8274496	0
P20908	1685	0.82742727	0
Q9Y6J0	1455	0.827415	0
P10911	453	0.8272237	0
Q92979	28	0.82717156	1
Q96QH2	654	0.8270529	0
Q8IVL1	751	0.8270285	0
O00154	172	0.8269977	1
O14810	26	0.8269614	0
Q5UIP0	1913	0.8269513	1
Q5VZE5	198	0.82690066	0
Q14690	782	0.826835	0
Q08J23	95	0.8268098	1
P02786	382	0.8267546	1
Q5VWN6	2393	0.8267165	0
Q7Z6J9	468	0.82670075	0
Q9P275	39	0.8266849	0
Q6PJT7	512	0.82657397	1
Q14145	84	0.82648873	0
Q9UKV3	81	0.8264655	0
Q14155	588	0.8263972	0
P63173	9	0.8263248	1
Q9Y4C1	895	0.82631356	1
O43615	188	0.82628876	0
Q9UGJ0	290	0.82624465	0
Q12768	581	0.8261563	0
P20020	359	0.82615066	0
Q14690	764	0.82613915	1
Q8WVM8	494	0.8260767	0
Q9UPX6	497	0.826012	0
Q8NBF6	608	0.8260084	0
Q9Y4C1	1305	0.8259293	0
Q9Y4C1	490	0.825914	0
Q9UHR5	252	0.8258821	0
P23434	93	0.82585996	0
P49792	2433	0.82585996	0
Q8IYD8	1879	0.8258421	0
P11182	55	0.8257297	0
Q01955	1657	0.8257024	0
O94760	211	0.82567793	0
Q02040	180	0.82566357	1
Q5VWN6	427	0.82564193	0
Q03933	46	0.82553226	0
O60518	814	0.82518363	0
P49754	437	0.82514125	0
Q9UNX4	161	0.82510537	0
P31943	35	0.82504725	1
P05166	445	0.82503015	0
Q9BRX2	250	0.8249172	0
Q9Y6M5	478	0.8249039	0
Q8N4P3	97	0.82485753	1
Q5VWN6	484	0.8247757	0
Q9ULI0	1369	0.82476896	0
P29218	52	0.8247345	1
Q8IVL1	16	0.824637	0
Q14690	504	0.8246134	1
Q8WX93	82	0.82459116	0
Q9NZJ7	184	0.82455885	1
Q5TZA2	1861	0.82446027	0
Q14155	535	0.8244462	0
P26196	189	0.82439375	0
Q8WXH0	6061	0.8243156	0
Q9H8V3	327	0.8242494	0
Q9UK61	586	0.82424396	0
Q9Y6J0	200	0.82410413	0
Q8TC56	567	0.8240299	0
Q92541	424	0.82400286	0
P78347	126	0.82367104	1
Q9Y5B9	513	0.8235729	1
Q8WVJ2	65	0.8234978	0
A2RUC4	129	0.8234886	0
O15265	789	0.82320726	1
Q8NEV8	1664	0.8231133	0
Q86V21	489	0.8230979	1
Q9NRW7	454	0.8230364	0
Q13415	210	0.8230232	1
Q9C0G0	85	0.82295483	0
Q9NTJ3	582	0.82292646	1
Q01813	688	0.8228288	1
Q9UPU7	501	0.82263213	0
Q86YV5	693	0.82261944	0
Q2TAZ0	411	0.8226156	1
P36404	71	0.82254505	0
P49750	683	0.822477	0
Q16666	303	0.8224477	0
Q9BRX2	115	0.8223371	0
Q9BZF9	1015	0.8223119	0
P23760	139	0.82216346	0
O00506	253	0.822133	0
Q8N9N5	275	0.82211167	1
P13591	770	0.82206935	0
Q9UPU7	43	0.8220124	1
Q7Z6P3	8	0.821898	1
Q13029	52	0.8218964	0
P01100	113	0.82179356	1
P30519	214	0.82174146	1
Q6SJ93	429	0.8217331	0
Q9Y6J0	1010	0.8217078	0
Q96HC4	127	0.8216236	0
Q13404	87	0.82162267	0
Q13415	276	0.82158595	1
O94986	1356	0.8215694	0
O60256	188	0.8214621	0
Q16666	507	0.8214506	1
P12524	316	0.82144976	0
P23760	105	0.8213602	0
Q12986	156	0.8212567	0
P49792	2125	0.82117563	1
Q9UGJ0	510	0.821126	0
Q12986	283	0.82104003	0
Q9UPU7	734	0.8209218	0
Q6PRD1	839	0.82085115	0
P22307	534	0.82077986	1
Q8NHQ9	444	0.8207272	1
Q70E73	370	0.8207004	0
P13196	59	0.8206974	0
O60518	556	0.8206368	0
Q8NHP6	28	0.82038355	0
Q9UHW9	724	0.8203601	0
P04004	117	0.82025385	0
Q02880	299	0.8202223	0
P51946	72	0.820041	0
O00255	507	0.81995624	0
Q8NCF5	268	0.81993634	1
Q13033	282	0.81991214	0
P13693	102	0.8199031	1
Q9NP74	339	0.81988	0
Q9Y483	148	0.81985086	0
P54646	424	0.81982017	0
P49792	3046	0.81981844	1
Q8NFQ8	195	0.81979454	0
P18887	438	0.81978714	0
O75746	250	0.81977266	0
Q70E73	250	0.81962067	1
Q9P287	167	0.819569	0
P52272	110	0.8195217	1
Q9Y5A7	180	0.81947416	0
Q13415	99	0.8194041	1
O60610	1103	0.8193903	1
Q9NRM0	10	0.8193703	0
Q9UGN5	65	0.81933314	0
Q7L2E3	83	0.81929463	0
Q7L2E3	71	0.8191759	0
O75534	295	0.81914634	0
Q9NW08	210	0.8191186	0
P55084	361	0.81910515	0
P13196	242	0.81909215	0
Q8WYA6	252	0.8187696	1
Q6VMQ6	325	0.8186605	0
Q9UBW7	649	0.81857663	0
Q9P287	300	0.8185762	0
Q96EY8	61	0.81855214	0
P55084	408	0.8184413	0
P28324	73	0.8184209	0
O94760	199	0.81840324	0
Q5T1B0	894	0.81832916	0
Q5VWN6	113	0.818275	0
P10515	466	0.8182684	1
Q6PGP7	698	0.81814826	0
Q7RTV0	73	0.8181073	1
Q01813	710	0.81808877	1
Q8WXH0	6504	0.818075	0
Q14686	1314	0.8180381	1
Q9Y375	41	0.8180057	0
Q5W0J0	21	0.81793004	0
Q96ES7	189	0.8177984	0
Q5VWN6	1932	0.8175963	0
O14727	1107	0.81753504	0
Q9ULD2	581	0.81741524	0
Q8IUF8	442	0.8173802	0
Q86YV5	788	0.8173599	0
P49750	1849	0.81731397	1
Q9UPX6	626	0.8171285	0
Q92830	555	0.8170117	0
P07602	327	0.8168482	0
Q12986	548	0.8168028	0
Q9UPX6	79	0.8167657	0
Q96HW7	698	0.8167252	0
P13591	657	0.81667984	0
P54646	411	0.8166415	0
Q9HCM2	489	0.8165911	0
P10911	154	0.8165863	0
O60890	683	0.81643915	0
P40925	298	0.8163706	1
P23381	154	0.8162618	1
P51946	305	0.81625605	1
Q9NRW7	304	0.81616235	0
Q9HCJ3	237	0.8160672	0
Q8WVM8	126	0.8160181	0
Q96HC4	105	0.8159658	1
Q86Y07	247	0.81590736	0
O94967	867	0.8158815	0
O15066	479	0.81550753	0
Q9H9F9	294	0.8155002	0
Q8IYB8	753	0.815333	0
Q9NTJ3	905	0.81532085	0
Q96DF8	86	0.81524354	0
Q9NRY2	53	0.8152318	0
Q9NW08	820	0.81523156	1
P68363	352	0.81522477	1
Q9UNX4	748	0.8152041	1
Q8WYA6	527	0.8151601	1
O15144	65	0.8149914	1
Q9HCM2	1797	0.81495047	0
O15371	426	0.8149336	1
P22059	180	0.8149285	0
Q9P2R6	560	0.8148657	0
Q8TBE9	33	0.81484646	0
Q02880	246	0.8147564	0
Q03933	218	0.81468093	0
Q5UIP0	959	0.81451684	0
Q8WXH0	3054	0.8144622	0
O15265	858	0.8144467	0
Q9Y4C1	148	0.8144217	0
P51816	966	0.81432515	1
P05166	373	0.81426036	0
Q96ST3	1216	0.8142201	0
P51816	863	0.8142116	0
Q9P2D1	1116	0.8141663	0
Q86WA6	257	0.81414145	1
Q96M27	232	0.8141398	0
Q8NEV8	147	0.8140351	0
P11182	250	0.8139747	0
O15160	332	0.81394625	0
P23381	256	0.81394535	1
Q16831	232	0.8139164	0
Q6IV72	167	0.81389433	0
Q5VWJ9	387	0.81387913	0
O15066	37	0.8137426	0
P49754	200	0.81366867	0
P22570	90	0.8135945	0
Q5T5U3	583	0.8134512	0
P63244	257	0.8133273	1
Q9Y2W6	65	0.8133249	0
P19447	778	0.8132719	0
Q96TA1	615	0.81324136	0
Q7Z6P3	197	0.8132233	0
O15066	30	0.8130509	1
P62424	125	0.8130442	0
Q9NRW7	378	0.812949	0
Q8IVL1	276	0.81271636	0
Q6PGP7	681	0.81271416	0
Q9UHR5	137	0.8127011	1
Q6ZMI0	171	0.81267226	0
Q12986	25	0.81265795	0
Q8NCD3	85	0.81262267	0
Q9UNE7	206	0.81261134	0
Q8IWS0	310	0.81259364	1
