Precision,Recall
0.11952888747413656,0.9821272885789015
0.11953522920203735,0.9821272885789015
0.11954157160290763,0.9821272885789015
0.11954791467685451,0.9821272885789015
0.11955425842398514,0.9821272885789015
0.11956060284440671,0.9821272885789015
0.11956694793822639,0.9821272885789015
0.11957329370555143,0.9821272885789015
0.11957964014648904,0.9821272885789015
0.1195859872611465,0.9821272885789015
0.11959233504963108,0.9821272885789015
0.11959868351205011,0.9821272885789015
0.11960503264851091,0.9821272885789015
0.11961138245912083,0.9821272885789015
0.11961773294398725,0.9821272885789015
0.11962408410321758,0.9821272885789015
0.11963043593691924,0.9821272885789015
0.11963678844519966,0.9821272885789015
0.11964314162816632,0.9821272885789015
0.11964949548592671,0.9821272885789015
0.11965585001858835,0.9821272885789015
0.11966220522625877,0.9821272885789015
0.11966856110904552,0.9821272885789015
0.1196749176670562,0.9821272885789015
0.11968127490039841,0.9821272885789015
0.11968763280917977,0.9821272885789015
0.11969399139350795,0.9821272885789015
0.11970035065349059,0.9821272885789015
0.11970671058923543,0.9821272885789015
0.11971307120085016,0.9821272885789015
0.11971943248844254,0.9821272885789015
0.11972579445212031,0.9821272885789015
0.11973215709199128,0.9821272885789015
0.11973852040816327,0.9821272885789015
0.11974488440074409,0.9821272885789015
0.11975124906984161,0.9821272885789015
0.1197576144155637,0.9821272885789015
0.11976398043801828,0.9821272885789015
0.11977034713731327,0.9821272885789015
0.11977671451355662,0.9821272885789015
0.1197830825668563,0.9821272885789015
0.11978945129732028,0.9821272885789015
0.11979582070505662,0.9821272885789015
0.11980219079017335,0.9821272885789015
0.11980856155277851,0.9821272885789015
0.11981493299298021,0.9821272885789015
0.11982130511088657,0.9821272885789015
0.11982767790660569,0.9821272885789015
0.11983405138024573,0.9821272885789015
0.11984042553191489,0.9821272885789015
0.11984680036172136,0.9821272885789015
0.11985317586977338,0.9821272885789015
0.11985955205617918,0.9821272885789015
0.11986592892104703,0.9821272885789015
0.11987230646448524,0.9821272885789015
0.11987868468660211,0.9821272885789015
0.11988506358750599,0.9821272885789015
0.11989144316730524,0.9821272885789015
0.11989782342610825,0.9821272885789015
0.11990420436402342,0.9821272885789015
0.1199105859811592,0.9821272885789015
0.11991696827762402,0.9821272885789015
0.11992335125352638,0.9821272885789015
0.11992973490897477,0.9821272885789015
0.11993611924407772,0.9821272885789015
0.11994250425894379,0.9821272885789015
0.11994888995368153,0.9821272885789015
0.11995527632839953,0.9821272885789015
0.11996166338320643,0.9821272885789015
0.11996805111821086,0.9821272885789015
0.11997443953352149,0.9821272885789015
0.11998082862924699,0.9821272885789015
0.11998721840549609,0.9821272885789015
0.11994034938219003,0.981691368788143
0.11994673768308921,0.981691368788143
0.11995312666453606,0.981691368788143
0.11995951632663933,0.981691368788143
0.11996590666950778,0.981691368788143
0.11997229769325023,0.981691368788143
0.1199786893979755,0.981691368788143
0.11998508178379243,0.981691368788143
0.1199914748508099,0.981691368788143
0.11999786859913679,0.981691368788143
0.12000426302888202,0.981691368788143
0.12001065814015455,0.981691368788143
0.12001705393306332,0.981691368788143
0.12002345040771732,0.981691368788143
0.12002984756422556,0.981691368788143
0.12003624540269708,0.981691368788143
0.12004264392324093,0.981691368788143
0.1200490431259662,0.981691368788143
0.12005544301098198,0.981691368788143
0.1200618435783974,0.981691368788143
0.12006824482832161,0.981691368788143
0.12007464676086377,0.981691368788143
0.12008104937613309,0.981691368788143
0.12008745267423879,0.981691368788143
0.1200938566552901,0.981691368788143
0.1201002613193963,0.981691368788143
0.12010666666666667,0.981691368788143
0.12011307269721051,0.981691368788143
0.12011947941113718,0.981691368788143
0.12012588680855603,0.981691368788143
0.12013229488957644,0.981691368788143
0.12013870365430782,0.981691368788143
0.12014511310285958,0.981691368788143
0.12015152323534119,0.981691368788143
0.12015793405186213,0.981691368788143
0.12016434555253189,0.981691368788143
0.12017075773745999,0.981691368788143
0.12017717060675596,0.981691368788143
0.1201835841605294,0.981691368788143
0.1201899983988899,0.981691368788143
0.12019641332194705,0.981691368788143
0.12020282892981052,0.981691368788143
0.12020924522258994,0.981691368788143
0.12021566220039502,0.981691368788143
0.12022207986333547,0.981691368788143
0.12022849821152101,0.981691368788143
0.1202349172450614,0.981691368788143
0.12024133696406641,0.981691368788143
0.12024775736864587,0.981691368788143
0.1202541784589096,0.981691368788143
0.12026060023496743,0.981691368788143
0.12026702269692924,0.981691368788143
0.12027344584490493,0.981691368788143
0.12027986967900443,0.981691368788143
0.12028629419933767,0.981691368788143
0.12029271940601463,0.981691368788143
0.1202991452991453,0.981691368788143
0.12030557187883968,0.981691368788143
0.12031199914520782,0.981691368788143
0.12031842709835978,0.981691368788143
0.12032485573840564,0.981691368788143
0.12033128506545551,0.981691368788143
0.12033771507961953,0.981691368788143
0.12034414578100786,0.981691368788143
0.12035057716973066,0.981691368788143
0.12035700924589814,0.981691368788143
0.12036344200962053,0.981691368788143
0.12036987546100807,0.981691368788143
0.12037630960017105,0.981691368788143
0.12038274442721976,0.981691368788143
0.12038917994226452,0.981691368788143
0.12039561614541566,0.981691368788143
0.12040205303678357,0.981691368788143
0.12040849061647864,0.981691368788143
0.12041492888461128,0.981691368788143
0.12042136784129191,0.981691368788143
0.12042780748663101,0.981691368788143
0.12043424782073908,0.981691368788143
0.1204406888437266,0.981691368788143
0.12044713055570412,0.981691368788143
0.1204535729567822,0.981691368788143
0.1204600160470714,0.981691368788143
0.12046645982668236,0.981691368788143
0.12047290429572567,0.981691368788143
0.120479349454312,0.981691368788143
0.12048579530255203,0.981691368788143
0.12049224184055644,0.981691368788143
0.12049868906843599,0.981691368788143
0.12050513698630137,0.981691368788143
0.12051158559426339,0.981691368788143
0.12051803489243283,0.981691368788143
0.12052448488092052,0.981691368788143
0.1205309355598373,0.981691368788143
0.12053738692929401,0.981691368788143
0.12054383898940156,0.981691368788143
0.12055029174027086,0.981691368788143
0.12055674518201284,0.981691368788143
0.12056319931473848,0.981691368788143
0.12056965413855873,0.981691368788143
0.12057610965358462,0.981691368788143
0.12058256585992717,0.981691368788143
0.12058902275769745,0.981691368788143
0.12059548034700654,0.981691368788143
0.1206019386279655,0.981691368788143
0.12060839760068552,0.981691368788143
0.12061485726527771,0.981691368788143
0.12062131762185324,0.981691368788143
0.12062777867052332,0.981691368788143
0.12063424041139918,0.981691368788143
0.12064070284459207,0.981691368788143
0.12064716597021322,0.981691368788143
0.12065362978837396,0.981691368788143
0.1206600942991856,0.981691368788143
0.12066655950275947,0.981691368788143
0.12067302539920695,0.981691368788143
0.1206794919886394,0.981691368788143
0.12068595927116828,0.981691368788143
0.12069242724690497,0.981691368788143
0.12069889591596099,0.981691368788143
0.12070536527844777,0.981691368788143
0.12071183533447684,0.981691368788143
0.12071830608415975,0.981691368788143
0.12072477752760802,0.981691368788143
0.12073124966493326,0.981691368788143
0.12073772249624705,0.981691368788143
0.12074419602166103,0.981691368788143
0.12075067024128687,0.981691368788143
0.12075714515523621,0.981691368788143
0.12076362076362077,0.981691368788143
0.12077009706655226,0.981691368788143
0.12077657406414244,0.981691368788143
0.12078305175650308,0.981691368788143
0.12078953014374598,0.981691368788143
0.12079600922598294,0.981691368788143
0.12080248900332582,0.981691368788143
0.12080896947588649,0.981691368788143
0.12081545064377683,0.981691368788143
0.12082193250710875,0.981691368788143
0.12077476124047645,0.9812554489973845
0.12078124161613994,0.9812554489973845
0.12078772268727195,0.9812554489973845
0.12079420445398444,0.9812554489973845
0.1208006869163894,0.9812554489973845
0.12080717007459883,0.9812554489973845
0.12081365392872477,0.9812554489973845
0.12082013847887929,0.9812554489973845
0.12082662372517446,0.9812554489973845
0.12083310966772237,0.9812554489973845
0.12083959630663517,0.9812554489973845
0.12084608364202502,0.9812554489973845
0.12085257167400408,0.9812554489973845
0.12085906040268457,0.9812554489973845
0.1208655498281787,0.9812554489973845
0.12087203995059873,0.9812554489973845
0.12087853077005692,0.9812554489973845
0.12088502228666559,0.9812554489973845
0.12089151450053706,0.9812554489973845
0.12089800741178366,0.9812554489973845
0.12090450102051778,0.9812554489973845
0.1209109953268518,0.9812554489973845
0.12091749033089816,0.9812554489973845
0.12092398603276927,0.9812554489973845
0.12093048243257763,0.9812554489973845
0.12093697953043572,0.9812554489973845
0.12094347732645605,0.9812554489973845
0.12094997582075116,0.9812554489973845
0.12095647501343364,0.9812554489973845
0.12096297490461605,0.9812554489973845
0.120969475494411,0.9812554489973845
0.12097597678293115,0.9812554489973845
0.12098247877028916,0.9812554489973845
0.12098898145659769,0.9812554489973845
0.12099548484196947,0.9812554489973845
0.12100198892651723,0.9812554489973845
0.12100849371035373,0.9812554489973845
0.12101499919359174,0.9812554489973845
0.12102150537634408,0.9812554489973845
0.12102801225872359,0.9812554489973845
0.1210345198408431,0.9812554489973845
0.1210410281228155,0.9812554489973845
0.12104753710475372,0.9812554489973845
0.12105404678677063,0.9812554489973845
0.12106055716897925,0.9812554489973845
0.1210670682514925,0.9812554489973845
0.12107358003442341,0.9812554489973845
0.121080092517885,0.9812554489973845
0.12103281334050565,0.980819529206626
0.12103932433159395,0.980819529206626
0.1210458360232408,0.980819529206626
0.12105234841555926,0.980819529206626
0.12105886150866244,0.980819529206626
0.12106537530266344,0.980819529206626
0.12107188979767541,0.980819529206626
0.12107840499381155,0.980819529206626
0.12108492089118501,0.980819529206626
0.12109143748990904,0.980819529206626
0.12109795479009688,0.980819529206626
0.12110447279186178,0.980819529206626
0.12111099149531704,0.980819529206626
0.12111751090057599,0.980819529206626
0.12112403100775193,0.980819529206626
0.12113055181695828,0.980819529206626
0.12113707332830839,0.980819529206626
0.12114359554191569,0.980819529206626
0.1211501184578936,0.980819529206626
0.12115664207635561,0.980819529206626
0.12116316639741519,0.980819529206626
0.12116969142118585,0.980819529206626
0.12117621714778112,0.980819529206626
0.1211827435773146,0.980819529206626
0.12118927070989982,0.980819529206626
0.12119579854565042,0.980819529206626
0.12120232708468003,0.980819529206626
0.1212088563271023,0.980819529206626
0.12121538627303093,0.980819529206626
0.12122191692257961,0.980819529206626
0.12122844827586207,0.980819529206626
0.12123498033299208,0.980819529206626
0.12124151309408342,0.980819529206626
0.12124804655924988,0.980819529206626
0.1212545807286053,0.980819529206626
0.12126111560226355,0.980819529206626
0.12126765118033847,0.980819529206626
0.121274187462944,0.980819529206626
0.12128072445019406,0.980819529206626
0.12128726214220258,0.980819529206626
0.12129380053908356,0.980819529206626
0.121300339640951,0.980819529206626
0.12130687944791892,0.980819529206626
0.12131341996010137,0.980819529206626
0.12131996117761243,0.980819529206626
0.1213265031005662,0.980819529206626
0.12133304572907679,0.980819529206626
0.12133958906325837,0.980819529206626
0.1213461331032251,0.980819529206626
0.1213526778490912,0.980819529206626
0.12135922330097088,0.980819529206626
0.12136576945897837,0.980819529206626
0.12137231632322797,0.980819529206626
0.12137886389383395,0.980819529206626
0.12138541217091066,0.980819529206626
0.12139196115457243,0.980819529206626
0.12139851084493364,0.980819529206626
0.12140506124210868,0.980819529206626
0.12141161234621196,0.980819529206626
0.12141816415735794,0.980819529206626
0.12142471667566108,0.980819529206626
0.1214312699012359,0.980819529206626
0.12143782383419689,0.980819529206626
0.12144437847465861,0.980819529206626
0.12145093382273561,0.980819529206626
0.1214574898785425,0.980819529206626
0.12146404664219392,0.980819529206626
0.12147060411380446,0.980819529206626
0.12147716229348883,0.980819529206626
0.12148372118136169,0.980819529206626
0.12149028077753779,0.980819529206626
0.12149684108213187,0.980819529206626
0.12150340209525867,0.980819529206626
0.121509963817033,0.980819529206626
0.12151652624756967,0.980819529206626
0.12152308938698353,0.980819529206626
0.12152965323538943,0.980819529206626
0.12148220169610544,0.9803836094158674
0.12148876404494383,0.9803836094158674
0.12149532710280374,0.9803836094158674
0.12150189086980011,0.9803836094158674
0.12150845534604787,0.9803836094158674
0.12151502053166198,0.9803836094158674
0.12152158642675745,0.9803836094158674
0.12152815303144926,0.9803836094158674
0.12153472034585247,0.9803836094158674
0.12154128837008214,0.9803836094158674
0.12154785710425337,0.9803836094158674
0.12155442654848124,0.9803836094158674
0.12156099670288092,0.9803836094158674
0.12156756756756756,0.9803836094158674
0.12157413914265636,0.9803836094158674
0.12158071142826252,0.9803836094158674
0.12158728442450127,0.9803836094158674
0.12159385813148789,0.9803836094158674
0.12160043254933765,0.9803836094158674
0.12160700767816589,0.9803836094158674
0.12161358351808793,0.9803836094158674
0.12162016006921912,0.9803836094158674
0.12162673733167487,0.9803836094158674
0.12163331530557057,0.9803836094158674
0.1216398939910217,0.9803836094158674
0.12164647338814366,0.9803836094158674
0.12165305349705198,0.9803836094158674
0.12165963431786217,0.9803836094158674
0.12166621585068975,0.9803836094158674
0.12167279809565029,0.9803836094158674
0.12167938105285939,0.9803836094158674
0.12168596472243264,0.9803836094158674
0.12169254910448568,0.9803836094158674
0.1216991341991342,0.9803836094158674
0.12170572000649386,0.9803836094158674
0.12171230652668037,0.9803836094158674
0.12171889375980949,0.9803836094158674
0.12172548170599697,0.9803836094158674
0.12173207036535859,0.9803836094158674
0.12173865973801018,0.9803836094158674
0.12174524982406756,0.9803836094158674
0.1217518406236466,0.9803836094158674
0.12175843213686319,0.9803836094158674
0.12176502436383324,0.9803836094158674
0.12177161730467269,0.9803836094158674
0.12177821095949751,0.9803836094158674
0.12178480532842367,0.9803836094158674
0.1217914004115672,0.9803836094158674
0.12179799620904413,0.9803836094158674
0.12180459272097054,0.9803836094158674
0.1218111899474625,0.9803836094158674
0.12181778788863612,0.9803836094158674
0.12182438654460755,0.9803836094158674
0.12183098591549296,0.9803836094158674
0.12183758600140852,0.9803836094158674
0.12184418680247047,0.9803836094158674
0.12185078831879503,0.9803836094158674
0.12185739055049848,0.9803836094158674
0.1218639934976971,0.9803836094158674
0.12181640836674976,0.979947689625109
0.1218230098087032,0.979947689625109
0.12182961196618253,0.979947689625109
0.1218362148393041,0.979947689625109
0.12184281842818429,0.979947689625109
0.12184942273293946,0.979947689625109
0.12185602775368604,0.979947689625109
0.12186263349054047,0.979947689625109
0.12186923994361921,0.979947689625109
0.12187584711303877,0.979947689625109
0.12188245499891563,0.979947689625109
0.12188906360136637,0.979947689625109
0.12189567292050754,0.979947689625109
0.12190228295645572,0.979947689625109
0.12190889370932755,0.979947689625109
0.12191550517923966,0.979947689625109
0.12192211736630872,0.979947689625109
0.1219287302706514,0.979947689625109
0.12193534389238446,0.979947689625109
0.12194195823162463,0.979947689625109
0.12194857328848867,0.979947689625109
0.12195518906309337,0.979947689625109
0.12196180555555555,0.979947689625109
0.12196842276599208,0.979947689625109
0.12197504069451981,0.979947689625109
0.1219273970372782,0.9795117698343505
0.12193401345778164,0.9795117698343505
0.12194063059640745,0.9795117698343505
0.12194724845327255,0.9795117698343505
0.1219538670284939,0.9795117698343505
0.12196048632218845,0.9795117698343505
0.12196710633447322,0.9795117698343505
0.1219737270654652,0.9795117698343505
0.12198034851528147,0.9795117698343505
0.12198697068403909,0.9795117698343505
0.12199359357185514,0.9795117698343505
0.12200021717884678,0.9795117698343505
0.12200684150513112,0.9795117698343505
0.12201346655082537,0.9795117698343505
0.1220200923160467,0.9795117698343505
0.12202671880091234,0.9795117698343505
0.12203334600553957,0.9795117698343505
0.12203997393004562,0.9795117698343505
0.12204660257454783,0.9795117698343505
0.1220532319391635,0.9795117698343505
0.12205986202401,0.9795117698343505
0.12206649282920469,0.9795117698343505
0.122073124354865,0.9795117698343505
0.12207975660110833,0.9795117698343505
0.12208638956805216,0.9795117698343505
0.12209302325581395,0.9795117698343505
0.12209965766451122,0.9795117698343505
0.1221062927942615,0.9795117698343505
0.12211292864518233,0.9795117698343505
0.1221195652173913,0.9795117698343505
0.12212620251100603,0.9795117698343505
0.12213284052614415,0.9795117698343505
0.1221394792629233,0.9795117698343505
0.12214611872146118,0.9795117698343505
0.1221527589018755,0.9795117698343505
0.122159399804284,0.9795117698343505
0.12216604142880444,0.9795117698343505
0.12217268377555458,0.9795117698343505
0.12217932684465227,0.9795117698343505
0.12218597063621534,0.9795117698343505
0.12219261515036163,0.9795117698343505
0.12219926038720905,0.9795117698343505
0.1222059063468755,0.9795117698343505
0.12221255302947895,0.9795117698343505
0.12221920043513734,0.9795117698343505
0.12222584856396866,0.9795117698343505
0.12223249741609095,0.9795117698343505
0.12223914699162224,0.9795117698343505
0.1222457972906806,0.9795117698343505
0.12225244831338411,0.9795117698343505
0.12225910005985091,0.9795117698343505
0.12226575253019915,0.9795117698343505
0.12227240572454699,0.9795117698343505
0.12227905964301262,0.9795117698343505
0.12228571428571429,0.9795117698343505
0.12229236965277022,0.9795117698343505
0.1222990257442987,0.9795117698343505
0.12230568256041803,0.9795117698343505
0.12231234010124653,0.9795117698343505
0.12231899836690256,0.9795117698343505
0.12232565735750449,0.9795117698343505
0.12233231707317073,0.9795117698343505
0.1223389775140197,0.9795117698343505
0.12234563868016989,0.9795117698343505
0.12235230057173972,0.9795117698343505
0.12235896318884774,0.9795117698343505
0.12236562653161248,0.9795117698343505
0.12237229060015249,0.9795117698343505
0.12237895539458635,0.9795117698343505
0.12238562091503268,0.9795117698343505
0.1223922871616101,0.9795117698343505
0.1223989541344373,0.9795117698343505
0.12240562183363295,0.9795117698343505
0.12241229025931576,0.9795117698343505
0.12241895941160447,0.9795117698343505
0.12242562929061784,0.9795117698343505
0.1224322998964747,0.9795117698343505
0.12243897122929381,0.9795117698343505
0.12244564328919405,0.9795117698343505
0.12245231607629428,0.9795117698343505
0.12245898959071339,0.9795117698343505
0.1224656638325703,0.9795117698343505
0.12247233880198398,0.9795117698343505
0.12247901449907336,0.9795117698343505
0.12248569092395749,0.9795117698343505
0.12249236807675534,0.9795117698343505
0.122499045957586,0.9795117698343505
0.12250572456656852,0.9795117698343505
0.12251240390382204,0.9795117698343505
0.12251908396946565,0.9795117698343505
0.12252576476361851,0.9795117698343505
0.12253244628639982,0.9795117698343505
0.12253912853792878,0.9795117698343505
0.12254581151832461,0.9795117698343505
0.12255249522770657,0.9795117698343505
0.12255917966619395,0.9795117698343505
0.12256586483390607,0.9795117698343505
0.12257255073096225,0.9795117698343505
0.12257923735748186,0.9795117698343505
0.12258592471358429,0.9795117698343505
0.12259261279938895,0.9795117698343505
0.12259930161501528,0.9795117698343505
0.12260599116058275,0.9795117698343505
0.12261268143621085,0.9795117698343505
0.1226193724420191,0.9795117698343505
0.12262606417812705,0.9795117698343505
0.12263275664465426,0.9795117698343505
0.12263944984172033,0.9795117698343505
0.1226461437694449,0.9795117698343505
0.1226528384279476,0.9795117698343505
0.12265953381734811,0.9795117698343505
0.12266622993776613,0.9795117698343505
0.1226729267893214,0.9795117698343505
0.12267962437213366,0.9795117698343505
0.12268632268632268,0.9795117698343505
0.1226930217320083,0.9795117698343505
0.12269972150931033,0.9795117698343505
0.12270642201834862,0.9795117698343505
0.12265851127737426,0.979075850043592
0.12266521026761333,0.979075850043592
0.12267190998962259,0.979075850043592
0.12267861044352196,0.979075850043592
0.12268531162943136,0.979075850043592
0.12269201354747078,0.979075850043592
0.12269871619776017,0.979075850043592
0.12270541958041958,0.979075850043592
0.12271212369556904,0.979075850043592
0.12271882854332859,0.979075850043592
0.12272553412381837,0.979075850043592
0.12273224043715847,0.979075850043592
0.12273894748346904,0.979075850043592
0.12274565526287026,0.979075850043592
0.12275236377548232,0.979075850043592
0.12275907302142545,0.979075850043592
0.1227657830008199,0.979075850043592
0.12277249371378594,0.979075850043592
0.12277920516044388,0.979075850043592
0.12278591734091406,0.979075850043592
0.12279263025531682,0.979075850043592
0.12279934390377255,0.979075850043592
0.12280605828640166,0.979075850043592
0.12281277340332458,0.979075850043592
0.12281948925466178,0.979075850043592
0.12282620584053375,0.979075850043592
0.12283292316106098,0.979075850043592
0.12283964121636404,0.979075850043592
0.12284636000656347,0.979075850043592
0.12285307953177989,0.979075850043592
0.1228597997921339,0.979075850043592
0.12286652078774617,0.979075850043592
0.12287324251873735,0.979075850043592
0.12287996498522814,0.979075850043592
0.12283197461290146,0.9786399302528335
0.12283869555701467,0.9786399302528335
0.1228454172366621,0.9786399302528335
0.12285213965196454,0.9786399302528335
0.12285886280304274,0.9786399302528335
0.12286558669001751,0.9786399302528335
0.12287231131300969,0.9786399302528335
0.12287903667214012,0.9786399302528335
0.12288576276752969,0.9786399302528335
0.12289248959929933,0.9786399302528335
0.12289921716756994,0.9786399302528335
0.1229059454724625,0.9786399302528335
0.122912674514098,0.9786399302528335
0.12291940429259746,0.9786399302528335
0.12292613480808191,0.9786399302528335
0.12293286606067244,0.9786399302528335
0.12293959805049011,0.9786399302528335
0.12294633077765608,0.9786399302528335
0.12295306424229148,0.9786399302528335
0.12295979844451747,0.9786399302528335
0.12296653338445528,0.9786399302528335
0.12297326906222612,0.9786399302528335
0.12298000547795125,0.9786399302528335
0.12298674263175194,0.9786399302528335
0.12299348052374952,0.9786399302528335
0.12300021915406531,0.9786399302528335
0.12300695852282066,0.9786399302528335
0.12301369863013699,0.9786399302528335
0.12302043947613568,0.9786399302528335
0.12302718106093818,0.9786399302528335
0.12303392338466597,0.9786399302528335
0.12304066644744054,0.9786399302528335
0.1230474102493834,0.9786399302528335
0.1230541547906161,0.9786399302528335
0.1230609000712602,0.9786399302528335
0.12306764609143735,0.9786399302528335
0.12307439285126912,0.9786399302528335
0.1230811403508772,0.9786399302528335
0.12308788859038325,0.9786399302528335
0.12309463756990899,0.9786399302528335
0.12310138728957613,0.9786399302528335
0.12310813774950648,0.9786399302528335
0.12311488894982177,0.9786399302528335
0.12312164089064385,0.9786399302528335
0.12312839357209455,0.9786399302528335
0.12313514699429574,0.9786399302528335
0.12314190115736931,0.9786399302528335
0.1231486560614372,0.9786399302528335
0.12315541170662132,0.9786399302528335
0.12316216809304367,0.9786399302528335
0.12316892522082624,0.9786399302528335
0.12317568309009108,0.9786399302528335
0.12318244170096022,0.9786399302528335
0.12318920105355576,0.9786399302528335
0.12314108544147506,0.978204010462075
0.1231478432663813,0.978204010462075
0.12315460183304978,0.978204010462075
0.12316136114160263,0.978204010462075
0.12316812119216203,0.978204010462075
0.12317488198485015,0.978204010462075
0.1231816435197892,0.978204010462075
0.12318840579710146,0.978204010462075
0.12319516881690915,0.978204010462075
0.12320193257933458,0.978204010462075
0.12320869708450008,0.978204010462075
0.123215462332528,0.978204010462075
0.12322222832354071,0.978204010462075
0.12322899505766062,0.978204010462075
0.12323576253501016,0.978204010462075
0.12324253075571177,0.978204010462075
0.12324929971988796,0.978204010462075
0.12325606942766121,0.978204010462075
0.12326283987915408,0.978204010462075
0.12326961107448912,0.978204010462075
0.12327638301378893,0.978204010462075
0.12328315569717613,0.978204010462075
0.12328992912477336,0.978204010462075
0.1232967032967033,0.978204010462075
0.12330347821308864,0.978204010462075
0.12331025387405209,0.978204010462075
0.12331703027971644,0.978204010462075
0.12332380743020444,0.978204010462075
0.12333058532563891,0.978204010462075
0.12333736396614269,0.978204010462075
0.12334414335183862,0.978204010462075
0.12335092348284961,0.978204010462075
0.12335770435929855,0.978204010462075
0.1233644859813084,0.978204010462075
0.12337126834900214,0.978204010462075
0.12337805146250275,0.978204010462075
0.12338483532193324,0.978204010462075
0.12339161992741669,0.978204010462075
0.12339840527907617,0.978204010462075
0.12340519137703476,0.978204010462075
0.12341197822141561,0.978204010462075
0.12341876581234187,0.978204010462075
0.12342555414993675,0.978204010462075
0.12343234323432344,0.978204010462075
0.12343913306562518,0.978204010462075
0.12344592364396523,0.978204010462075
0.12345271496946691,0.978204010462075
0.12345950704225352,0.978204010462075
0.12346629986244842,0.978204010462075
0.12347309343017497,0.978204010462075
0.1234798877455566,0.978204010462075
0.1234866828087167,0.978204010462075
0.12349347861977877,0.978204010462075
0.12350027517886626,0.978204010462075
0.12350707248610271,0.978204010462075
0.12351387054161163,0.978204010462075
0.1235206693455166,0.978204010462075
0.12352746889794121,0.978204010462075
0.12353426919900909,0.978204010462075
0.12354107024884387,0.978204010462075
0.12354787204756923,0.978204010462075
0.12355467459530889,0.978204010462075
0.12356147789218655,0.978204010462075
0.12356828193832599,0.978204010462075
0.12357508673385098,0.978204010462075
0.12358189227888534,0.978204010462075
0.1235886985735529,0.978204010462075
0.12359550561797752,0.978204010462075
0.12354723216744698,0.9777680906713164
0.1235540376776468,0.9777680906713164
0.12356084393764116,0.9777680906713164
0.123567650947554,0.9777680906713164
0.12357445870750923,0.9777680906713164
0.12358126721763085,0.9777680906713164
0.12358807647804287,0.9777680906713164
0.1235948864888693,0.9777680906713164
0.1236016972502342,0.9777680906713164
0.12360850876226166,0.9777680906713164
0.12361532102507578,0.9777680906713164
0.12362213403880071,0.9777680906713164
0.1236289478035606,0.9777680906713164
0.12363576231947966,0.9777680906713164
0.1236425775866821,0.9777680906713164
0.12364939360529217,0.9777680906713164
0.12365621037543414,0.9777680906713164
0.12360789502701511,0.977332170880558
0.12361471026079285,0.977332170880558
0.12362152624614027,0.977332170880558
0.12362834298318169,0.977332170880558
0.12363516047204147,0.977332170880558
0.12364197871284399,0.977332170880558
0.12364879770571366,0.977332170880558
0.12365561745077491,0.977332170880558
0.12366243794815224,0.977332170880558
0.1236692591979701,0.977332170880558
0.12367608120035305,0.977332170880558
0.12368290395542561,0.977332170880558
0.12368972746331237,0.977332170880558
0.12369655172413793,0.977332170880558
0.12370337673802692,0.977332170880558
0.123710202505104,0.977332170880558
0.12371702902549388,0.977332170880558
0.12372385629932123,0.977332170880558
0.12373068432671082,0.977332170880558
0.12373751310778741,0.977332170880558
0.1237443426426758,0.977332170880558
0.1237511729315008,0.977332170880558
0.12375800397438728,0.977332170880558
0.12370963290091085,0.9768962510897995
0.12371646240476979,0.9768962510897995
0.12372329266272843,0.9768962510897995
0.12373012367491167,0.9768962510897995
0.12373695544144443,0.9768962510897995
0.12374378796245168,0.9768962510897995
0.12375062123805843,0.9768962510897995
0.12375745526838966,0.9768962510897995
0.12376429005357044,0.9768962510897995
0.12377112559372584,0.9768962510897995
0.12377796188898095,0.9768962510897995
0.1237295625276182,0.976460331299041
0.12373639728221841,0.976460331299041
0.12374323279195669,0.976460331299041
0.12375006905695818,0.976460331299041
0.12375690607734807,0.976460331299041
0.12376374385325156,0.976460331299041
0.1237705823847939,0.976460331299041
0.12377742167210035,0.976460331299041
0.1237842617152962,0.976460331299041
0.12379110251450677,0.976460331299041
0.1237979440698574,0.976460331299041
0.12380478638147349,0.976460331299041
0.12381162944948043,0.976460331299041
0.12381847327400365,0.976460331299041
0.1238253178551686,0.976460331299041
0.12383216319310078,0.976460331299041
0.1238390092879257,0.976460331299041
0.1238458561397689,0.976460331299041
0.12385270374875594,0.976460331299041
0.12385955211501244,0.976460331299041
0.123866401238664,0.976460331299041
0.12387325111983631,0.976460331299041
0.12388010175865502,0.976460331299041
0.12388695315524584,0.976460331299041
0.12389380530973451,0.976460331299041
0.1239006582222468,0.976460331299041
0.12390751189290851,0.976460331299041
0.12391436632184544,0.976460331299041
0.12392122150918344,0.976460331299041
0.12392807745504841,0.976460331299041
0.12393493415956623,0.976460331299041
0.12394179162286284,0.976460331299041
0.1239486498450642,0.976460331299041
0.12395550882629627,0.976460331299041
0.12396236856668512,0.976460331299041
0.12396922906635674,0.976460331299041
0.12397609032543724,0.976460331299041
0.1239829523440527,0.976460331299041
0.12398981512232923,0.976460331299041
0.12399667866039303,0.976460331299041
0.12400354295837024,0.976460331299041
0.12395504622709407,0.9760244115082825
0.12396190898017938,0.9760244115082825
0.12396877249321743,0.9760244115082825
0.12397563676633444,0.9760244115082825
0.12398250179965668,0.9760244115082825
0.12398936759331045,0.9760244115082825
0.12399623414742206,0.9760244115082825
0.12400310146211786,0.9760244115082825
0.12400996953752423,0.9760244115082825
0.12401683837376759,0.9760244115082825
0.1239683155154268,0.9755884917175239
0.12391978728118767,0.9751525719267655
0.12392665226303252,0.9751525719267655
0.12393351800554017,0.9751525719267655
