TPR,FPR
0.2702702702702703,0.05175267037761396
0.2702702702702703,0.05195326212326363
0.27070619006102875,0.05195326212326363
0.27070619006102875,0.05220400180532571
0.2715780296425458,0.05220400180532571
0.2715780296425458,0.05225414974173813
0.27201394943330426,0.05225414974173813
0.27201394943330426,0.05235444561456296
0.2724498692240628,0.05235444561456296
0.2724498692240628,0.052404593550975376
0.2728857890148213,0.052404593550975376
0.2728857890148213,0.05260518529662504
0.2737576285963383,0.05260518529662504
0.2737576285963383,0.05280577704227471
0.2750653879686138,0.05280577704227471
0.2750653879686138,0.05290607291509954
0.2759372275501308,0.05290607291509954
0.2759372275501308,0.05315681259716162
0.2763731473408893,0.05315681259716162
0.2763731473408893,0.05330725640639888
0.27680906713164777,0.05330725640639888
0.27680906713164777,0.05335740434281129
0.2772449869224063,0.05335740434281129
0.2772449869224063,0.05340755227922371
0.2781168265039233,0.05340755227922371
0.2781168265039233,0.053507848152048544
0.2785527462946818,0.053507848152048544
0.2785527462946818,0.05355799608846096
0.2798605056669573,0.05355799608846096
0.2798605056669573,0.05390903164334788
0.28029642545771577,0.05390903164334788
0.28029642545771577,0.05431021513464721
0.2807323452484743,0.05431021513464721
0.2807323452484743,0.054360363071059625
0.2816041848299913,0.054360363071059625
0.2816041848299913,0.054410511007472045
0.2820401046207498,0.054410511007472045
0.2820401046207498,0.05446065894388446
0.28247602441150826,0.05446065894388446
0.28247602441150826,0.05451080688029688
0.2842197035745423,0.05451080688029688
0.2842197035745423,0.05456095481670929
0.28465562336530076,0.05456095481670929
0.28465562336530076,0.054962138308008626
0.2850915431560593,0.054962138308008626
0.2850915431560593,0.05501228624442104
0.28596338273757627,0.05501228624442104
0.28596338273757627,0.05506243418083346
0.2863993025283348,0.05506243418083346
0.2863993025283348,0.055212877990070706
0.2868352223190933,0.055212877990070706
0.2868352223190933,0.05531317386289554
0.2872711421098518,0.05531317386289554
0.2872711421098518,0.055764505290607294
0.2877070619006103,0.055764505290607294
0.2877070619006103,0.056065392909081795
0.2890148212728858,0.056065392909081795
0.2890148212728858,0.05611554084549421
0.2898866608544028,0.05611554084549421
0.2898866608544028,0.05621583671831904
0.2907585004359198,0.05621583671831904
0.2907585004359198,0.056265984654731455
0.2911944202266783,0.056265984654731455
0.2911944202266783,0.05641642846396871
0.2920662598081953,0.05641642846396871
0.2920662598081953,0.05681761195526804
0.2925021795989538,0.05681761195526804
0.2925021795989538,0.057168647510154956
0.29293809938971227,0.057168647510154956
0.29293809938971227,0.057218795446567376
0.2933740191804708,0.057218795446567376
0.2933740191804708,0.05726894338297979
0.2942458587619878,0.05726894338297979
0.2942458587619878,0.05782057068351637
0.2946817785527463,0.05782057068351637
0.2946817785527463,0.05862293766611504
0.2955536181342633,0.05862293766611504
0.2955536181342633,0.05877338147535229
0.2959895379250218,0.05877338147535229
0.2959895379250218,0.058873677348177125
0.2977332170880558,0.058873677348177125
0.2977332170880558,0.059124417030239206
0.2981691368788143,0.059124417030239206
0.2981691368788143,0.059425304648713706
0.2986050566695728,0.059425304648713706
0.2986050566695728,0.05947545258512612
0.2990409764603313,0.05947545258512612
0.2990409764603313,0.05952560052153854
0.2994768962510898,0.05952560052153854
0.2994768962510898,0.05962589639436337
0.2999128160418483,0.05962589639436337
0.2999128160418483,0.059676044330775786
0.3012205754141238,0.059676044330775786
0.3012205754141238,0.06002707988566271
0.3016564952048823,0.06002707988566271
0.3016564952048823,0.060177523694899954
0.3020924149956408,0.060177523694899954
0.3020924149956408,0.06027781956772479
0.3025283347863993,0.06027781956772479
0.3025283347863993,0.06032796750413721
0.3042720139494333,0.06032796750413721
0.3042720139494333,0.06042826337696204
0.3047079337401918,0.06042826337696204
0.3047079337401918,0.06082944686826137
0.3051438535309503,0.06082944686826137
0.3051438535309503,0.0609297427410862
0.3060156931124673,0.0609297427410862
0.3060156931124673,0.06128077829597312
0.3064516129032258,0.06128077829597312
0.3064516129032258,0.061381074168797956
0.30688753269398433,0.061381074168797956
0.30688753269398433,0.06143122210521037
0.3073234524847428,0.06143122210521037
0.3073234524847428,0.06148137004162279
0.3077593722755013,0.06148137004162279
0.3077593722755013,0.06158166591444762
0.3081952920662598,0.06158166591444762
0.3081952920662598,0.061681961787272456
0.3090671316477768,0.061681961787272456
0.3090671316477768,0.06173210972368487
0.3095030514385353,0.06173210972368487
0.3095030514385353,0.06178225766009729
0.3099389712292938,0.06178225766009729
0.3099389712292938,0.06208314527857179
0.3108108108108108,0.06208314527857179
0.3108108108108108,0.06218344115139662
0.3112467306015693,0.06218344115139662
0.3112467306015693,0.06238403289704628
0.3116826503923278,0.06238403289704628
0.3116826503923278,0.06248432876987112
0.3121185701830863,0.06248432876987112
0.3121185701830863,0.06288551226117045
0.31255448997384483,0.06288551226117045
0.31255448997384483,0.0630359560704077
0.3129904097646033,0.0630359560704077
0.3129904097646033,0.06313625194323254
0.31386224934612034,0.06313625194323254
0.31386224934612034,0.06328669575246978
0.3142981691368788,0.06328669575246978
0.3142981691368788,0.06348728749811945
0.3147340889276373,0.06348728749811945
0.3147340889276373,0.06413921067148087
0.3151700087183958,0.06413921067148087
0.3151700087183958,0.06418935860789328
0.3156059285091543,0.06418935860789328
0.3156059285091543,0.06428965448071812
0.3164777680906713,0.06428965448071812
0.3164777680906713,0.06438995035354295
0.31734960767218834,0.06438995035354295
0.31734960767218834,0.06444009828995537
0.3182214472537053,0.06444009828995537
0.3182214472537053,0.06459054209919261
0.31952920662598083,0.06459054209919261
0.31952920662598083,0.06464069003560503
0.3199651264167393,0.06464069003560503
0.3199651264167393,0.06474098590842987
0.3204010462074978,0.06474098590842987
0.3204010462074978,0.06534276114537886
0.32083696599825634,0.06534276114537886
0.32083696599825634,0.06554335289102853
0.32214472537053185,0.06554335289102853
0.32214472537053185,0.06594453638232786
0.3225806451612903,0.06594453638232786
0.3225806451612903,0.06619527606438995
0.3234524847428073,0.06619527606438995
0.3234524847428073,0.06659645955568928
0.3238884045335658,0.06659645955568928
0.3238884045335658,0.06699764304698862
0.32432432432432434,0.06699764304698862
0.32432432432432434,0.06719823479263828
0.3247602441150828,0.06719823479263828
0.3247602441150828,0.06749912241111278
0.32519616390584133,0.06749912241111278
0.32519616390584133,0.06759941828393762
0.32650392327811684,0.06759941828393762
0.32650392327811684,0.06764956622035004
0.3273757628596338,0.06764956622035004
0.3273757628596338,0.06780001002958728
0.3282476024411508,0.06780001002958728
0.3282476024411508,0.06790030590241211
0.32868352223190933,0.06790030590241211
0.32868352223190933,0.06810089764806178
0.32911944202266785,0.06810089764806178
0.32911944202266785,0.0681510455844742
0.3295553618134263,0.0681510455844742
0.3295553618134263,0.06890326463066045
0.3304272013949433,0.06890326463066045
0.3304272013949433,0.06900356050348529
0.3308631211857018,0.06900356050348529
0.3308631211857018,0.06910385637631011
0.33129904097646035,0.06910385637631011
0.33129904097646035,0.06915400431272253
0.33217088055797733,0.06915400431272253
0.33217088055797733,0.06920415224913495
0.33260680034873585,0.06920415224913495
0.33260680034873585,0.06945489193119703
0.3330427201394943,0.06945489193119703
0.3330427201394943,0.06950503986760945
0.33391455972101136,0.06950503986760945
0.33391455972101136,0.06970563161325911
0.3352223190932868,0.06970563161325911
0.3352223190932868,0.06990622335890878
0.33565823888404533,0.06990622335890878
0.33565823888404533,0.0699563712953212
0.33609415867480386,0.0699563712953212
0.33609415867480386,0.0702572589137957
0.3365300784655623,0.0702572589137957
0.3365300784655623,0.07045785065944536
0.33696599825632084,0.07045785065944536
0.33696599825632084,0.07070859034150745
0.33783783783783783,0.07070859034150745
0.33783783783783783,0.07121006970563161
0.33827375762859635,0.07121006970563161
0.33827375762859635,0.07131036557845645
0.33958151700087186,0.07131036557845645
0.33958151700087186,0.07166140113334336
0.3400174367916303,0.07166140113334336
0.3400174367916303,0.07176169700616819
0.34045335658238884,0.07176169700616819
0.34045335658238884,0.07216288049746752
0.34176111595466435,0.07216288049746752
0.34176111595466435,0.07251391605235445
0.34263295553618134,0.07251391605235445
0.34263295553618134,0.0732661350985407
0.34306887532693986,0.0732661350985407
0.34306887532693986,0.07351687478060277
0.3435047951176983,0.07351687478060277
0.3435047951176983,0.07366731858984003
0.34394071490845685,0.07366731858984003
0.34394071490845685,0.0739180582719021
0.34524847428073235,0.0739180582719021
0.34524847428073235,0.07421894589037661
0.3456843940714908,0.07421894589037661
0.3456843940714908,0.07436938969961386
0.34612031386224934,0.07436938969961386
0.34612031386224934,0.07527205255503736
0.34655623365300786,0.07527205255503736
0.34655623365300786,0.07552279223709944
0.3469921534437663,0.07552279223709944
0.3469921534437663,0.07567323604633669
0.34742807323452485,0.07567323604633669
0.34742807323452485,0.07587382779198636
0.34829991281604183,0.07587382779198636
0.34829991281604183,0.0760242716012236
0.34873583260680036,0.0760242716012236
0.34873583260680036,0.07607441953763602
0.3491717523975589,0.07607441953763602
0.3491717523975589,0.07647560302893536
0.34960767218831734,0.07647560302893536
0.34960767218831734,0.0766260468381726
0.35004359197907586,0.0766260468381726
0.35004359197907586,0.07667619477458502
0.35047951176983433,0.07667619477458502
0.35047951176983433,0.07682663858382227
0.35091543156059285,0.07682663858382227
0.35091543156059285,0.07757885763000852
0.35178727114210984,0.07757885763000852
0.35178727114210984,0.07762900556642094
0.35222319093286836,0.07762900556642094
0.35222319093286836,0.07772930143924578
0.35309503051438534,0.07772930143924578
0.35309503051438534,0.07787974524848303
0.35440278988666085,0.07787974524848303
0.35440278988666085,0.07798004112130785
0.3548387096774194,0.07798004112130785
0.3548387096774194,0.07818063286695752
0.35527462946817784,0.07818063286695752
0.35527462946817784,0.07823078080336994
0.35571054925893636,0.07823078080336994
0.35571054925893636,0.07833107667619478
0.3561464690496949,0.07833107667619478
0.3561464690496949,0.07838122461260719
0.35658238884045335,0.07838122461260719
0.35658238884045335,0.07848152048543203
0.35701830863121187,0.07848152048543203
0.35701830863121187,0.07893285191314377
0.3583260680034874,0.07893285191314377
0.3583260680034874,0.07913344365879343
0.35876198779424584,0.07913344365879343
0.35876198779424584,0.07938418334085552
0.35919790758500436,0.07938418334085552
0.35919790758500436,0.07948447921368036
0.3596338273757629,0.07948447921368036
0.3596338273757629,0.07958477508650519
0.36050566695727987,0.07958477508650519
0.36050566695727987,0.07963492302291761
0.3618134263295554,0.07963492302291761
0.3618134263295554,0.07983551476856728
0.36224934612031384,0.07983551476856728
0.36224934612031384,0.0798856627049797
0.3631211857018309,0.0798856627049797
0.3631211857018309,0.08008625445062936
0.36355710549258935,0.08008625445062936
0.36355710549258935,0.08018655032345419
0.36486486486486486,0.08018655032345419
0.36486486486486486,0.08073817762399077
0.36573670444638184,0.08073817762399077
0.36573670444638184,0.08103906524246528
0.36617262423714037,0.08103906524246528
0.36617262423714037,0.08118950905170252
0.3666085440278989,0.08118950905170252
0.3666085440278989,0.08123965698811494
0.36704446381865735,0.08123965698811494
0.36704446381865735,0.08144024873376461
0.36835222319093286,0.08144024873376461
0.36835222319093286,0.08149039667017702
0.36922406277244985,0.08149039667017702
0.36922406277244985,0.08164084047941428
0.36965998256320837,0.08164084047941428
0.36965998256320837,0.08184143222506395
0.3700959023539669,0.08184143222506395
0.3700959023539669,0.08189158016147635
0.37053182214472535,0.08189158016147635
0.37053182214472535,0.08194172809788877
0.3709677419354839,0.08194172809788877
0.3709677419354839,0.08209217190712602
0.3714036617262424,0.08209217190712602
0.3714036617262424,0.08214231984353844
0.3722755013077594,0.08214231984353844
0.3722755013077594,0.08239305952560053
0.37271142109851785,0.08239305952560053
0.37271142109851785,0.08249335539842535
0.37314734088927637,0.08249335539842535
0.37314734088927637,0.08274409508048744
0.37401918047079336,0.08274409508048744
0.37401918047079336,0.08314527857178677
0.3744551002615519,0.08314527857178677
0.3744551002615519,0.0831954265081992
0.37532693984306886,0.0831954265081992
0.37532693984306886,0.08389749761797302
0.3757628596338274,0.08389749761797302
0.3757628596338274,0.08404794142721027
0.37619877942458585,0.08404794142721027
0.37619877942458585,0.08414823730003511
0.3770706190061029,0.08414823730003511
0.3770706190061029,0.08439897698209718
0.3779424585876199,0.08439897698209718
0.3779424585876199,0.0844491249185096
0.3783783783783784,0.0844491249185096
0.3783783783783784,0.08449927285492202
0.37881429816913686,0.08449927285492202
0.37881429816913686,0.08464971666415927
0.3792502179598954,0.08464971666415927
0.3792502179598954,0.08475001253698411
0.3796861377506539,0.08475001253698411
0.3796861377506539,0.08480016047339652
0.3805579773321709,0.08480016047339652
0.3805579773321709,0.08500075221904618
0.38099389712292936,0.08500075221904618
0.38099389712292936,0.08525149190110827
0.3814298169136879,0.08525149190110827
0.3814298169136879,0.0853517877739331
0.3818657367044464,0.0853517877739331
0.3818657367044464,0.08540193571034552
0.38230165649520487,0.08540193571034552
0.38230165649520487,0.08550223158317036
0.3831734960767219,0.08550223158317036
0.3831734960767219,0.0856526753924076
0.3836094158674804,0.0856526753924076
0.3836094158674804,0.08580311920164485
0.38448125544899736,0.08580311920164485
0.38448125544899736,0.08600371094729452
0.3849171752397559,0.08600371094729452
0.3849171752397559,0.08630459856576903
0.3849171752397559,0.08640489443859385
0.3849171752397559,0.08660548618424352
0.3853530950305144,0.08660548618424352
0.3853530950305144,0.0868562258663056
0.38578901482127287,0.0868562258663056
0.38578901482127287,0.08700666967554285
0.3862249346120314,0.08700666967554285
0.3862249346120314,0.08710696554836768
0.3866608544027899,0.08710696554836768
0.3866608544027899,0.0871571134847801
0.3870967741935484,0.0871571134847801
0.3870967741935484,0.08720726142119252
0.3875326939843069,0.08720726142119252
0.3875326939843069,0.08765859284890427
0.3884045335658239,0.08765859284890427
0.3884045335658239,0.0877588887217291
0.3888404533565824,0.0877588887217291
0.3888404533565824,0.08780903665814152
0.38927637314734087,0.08780903665814152
0.38927637314734087,0.08785918459455394
0.3897122929380994,0.08785918459455394
0.3897122929380994,0.08790933253096635
0.3905841325196164,0.08790933253096635
0.3905841325196164,0.08800962840379119
0.3910200523103749,0.08800962840379119
0.3910200523103749,0.0883606639586781
0.39145597210113336,0.0883606639586781
0.39145597210113336,0.08841081189509052
0.3923278116826504,0.08841081189509052
0.3923278116826504,0.08846095983150293
0.3931996512641674,0.08846095983150293
0.3931996512641674,0.0886615515771526
0.3936355710549259,0.0886615515771526
0.3936355710549259,0.08876184744997744
0.3940714908456844,0.08876184744997744
0.3940714908456844,0.08891229125921468
0.3945074106364429,0.08891229125921468
0.3945074106364429,0.08911288300486435
0.3953792502179599,0.08911288300486435
0.3953792502179599,0.0895642144325761
0.3958151700087184,0.0895642144325761
0.3958151700087184,0.08961436236898851
0.3962510897994769,0.08961436236898851
0.3962510897994769,0.08976480617822577
0.3966870095902354,0.08976480617822577
0.3966870095902354,0.08991524998746302
0.3971229293809939,0.08991524998746302
0.3971229293809939,0.08996539792387544
0.3975588491717524,0.08996539792387544
0.3975588491717524,0.09001554586028784
0.3984306887532694,0.09001554586028784
0.3984306887532694,0.09041672935158718
0.3988666085440279,0.09041672935158718
0.3988666085440279,0.09086806077929893
0.3993025283347864,0.09086806077929893
0.3993025283347864,0.09091820871571135
0.4001743679163034,0.09091820871571135
0.4001743679163034,0.09096835665212377
0.4006102877070619,0.09096835665212377
0.4006102877070619,0.09136954014342309
0.4010462074978204,0.09136954014342309
0.4010462074978204,0.09192116744395969
0.4023539668700959,0.09192116744395969
0.4023539668700959,0.09207161125319693
0.4027898866608544,0.09207161125319693
0.4027898866608544,0.09247279474449627
0.4049694856146469,0.09247279474449627
0.4049694856146469,0.09252294268090869
0.40540540540540543,0.09252294268090869
0.40540540540540543,0.09297427410862043
0.4058413251961639,0.09297427410862043
0.4058413251961639,0.0931748658542701
0.4062772449869224,0.0931748658542701
0.4062772449869224,0.09337545759991976
0.4067131647776809,0.09337545759991976
0.4067131647776809,0.09372649315480668
0.4071490845684394,0.09372649315480668
0.4071490845684394,0.09392708490045634
0.4075850043591979,0.09392708490045634
0.4075850043591979,0.09412767664610601
0.4080209241499564,0.09412767664610601
0.4080209241499564,0.09432826839175568
0.4084568439407149,0.09432826839175568
0.4084568439407149,0.09452886013740534
0.4097646033129904,0.09452886013740534
0.4097646033129904,0.0949801915651171
0.41020052310374894,0.0949801915651171
0.41020052310374894,0.09528107918359159
0.4106364428945074,0.09528107918359159
0.4106364428945074,0.09573241061130335
0.4110723626852659,0.09573241061130335
0.4110723626852659,0.09593300235695301
0.4115082824760244,0.09593300235695301
0.4115082824760244,0.09628403791183993
0.4119442022667829,0.09628403791183993
0.4119442022667829,0.09638433378466477
0.41238012205754143,0.09638433378466477
0.41238012205754143,0.09698610902161377
0.4128160418482999,0.09698610902161377
0.4128160418482999,0.09703625695802617
0.41368788142981694,0.09703625695802617
0.41368788142981694,0.09723684870367584
0.4141238012205754,0.09723684870367584
0.4141238012205754,0.09738729251291309
0.4145597210113339,0.09738729251291309
0.4145597210113339,0.0976881801313876
0.4149956408020924,0.0976881801313876
0.4149956408020924,0.09793891981344968
0.4167393199651264,0.09793891981344968
0.4167393199651264,0.09798906774986209
0.41717523975588494,0.09798906774986209
0.41717523975588494,0.09813951155909935
0.41804707933740193,0.09813951155909935
0.41804707933740193,0.09818965949551176
0.4184829991281604,0.09818965949551176
0.4184829991281604,0.09834010330474902
0.4189189189189189,0.09834010330474902
0.4189189189189189,0.09839025124116142
0.41935483870967744,0.09839025124116142
0.41935483870967744,0.09864099092322351
0.4197907585004359,0.09864099092322351
0.4197907585004359,0.09869113885963593
0.42066259808195294,0.09869113885963593
0.42066259808195294,0.09884158266887318
0.42153443766346993,0.09884158266887318
0.42153443766346993,0.09994483726994634
0.4219703574542284,0.09994483726994634
0.4219703574542284,0.10004513314277118
0.4224062772449869,0.10004513314277118
0.4224062772449869,0.1000952810791836
0.42284219703574544,0.1000952810791836
0.42284219703574544,0.10034602076124567
0.4232781168265039,0.10034602076124567
0.4232781168265039,0.10044631663407051
0.4237140366172624,0.10044631663407051
0.4237140366172624,0.100747204252545
0.42414995640802095,0.100747204252545
0.42414995640802095,0.10099794393460709
0.42502179598953793,0.10099794393460709
0.42502179598953793,0.10104809187101951
0.42545771578029645,0.10104809187101951
0.42545771578029645,0.10109823980743192
0.4258936355710549,0.10109823980743192
0.4258936355710549,0.10149942329873125
0.42632955536181344,0.10149942329873125
0.42632955536181344,0.10154957123514367
0.4267654751525719,0.10154957123514367
0.4267654751525719,0.10200090266285543
0.4272013949433304,0.10200090266285543
0.4272013949433304,0.10205105059926783
0.42763731473408895,0.10205105059926783
0.42763731473408895,0.10260267789980443
0.4280732345248474,0.10260267789980443
0.4280732345248474,0.1028534175818665
0.42850915431560593,0.1028534175818665
0.42850915431560593,0.10315430520034101
0.4293809938971229,0.10315430520034101
0.4293809938971229,0.10320445313675342
0.42981691368788144,0.10320445313675342
0.42981691368788144,0.10335489694599068
0.4306887532693984,0.10335489694599068
0.4306887532693984,0.10435785567423901
0.43112467306015695,0.10435785567423901
0.43112467306015695,0.10475903916553833
0.4315605928509154,0.10475903916553833
0.4315605928509154,0.10480918710195075
0.43199651264167394,0.10480918710195075
0.43199651264167394,0.10500977884760042
0.43243243243243246,0.10500977884760042
0.43243243243243246,0.10505992678401284
0.43330427201394944,0.10505992678401284
0.43330427201394944,0.10511007472042526
0.4337401918047079,0.10511007472042526
0.4337401918047079,0.10516022265683767
0.43417611159546643,0.10516022265683767
0.43417611159546643,0.10541096233889975
0.4350479511769834,0.10541096233889975
0.4350479511769834,0.10546111027531217
0.43548387096774194,0.10546111027531217
0.43548387096774194,0.10581214583019909
0.43591979075850046,0.10581214583019909
0.43591979075850046,0.10591244170302393
0.4363557105492589,0.10591244170302393
0.4363557105492589,0.10606288551226117
0.43679163034001744,0.10606288551226117
0.43679163034001744,0.10631362519432325
0.4372275501307759,0.10631362519432325
0.4372275501307759,0.10651421693997291
0.43766346992153443,0.10651421693997291
0.43766346992153443,0.10701569630409709
0.43809938971229295,0.10701569630409709
0.43809938971229295,0.10716614011333433
0.4385353095030514,0.10716614011333433
0.4385353095030514,0.10731658392257158
0.43897122929380994,0.10731658392257158
0.43897122929380994,0.10776791535028334
0.43940714908456846,0.10776791535028334
0.43940714908456846,0.10801865503234542
0.4398430688753269,0.10801865503234542
0.4398430688753269,0.10806880296875783
0.44027898866608545,0.10806880296875783
0.44027898866608545,0.10846998646005716
0.44071490845684397,0.10846998646005716
0.44071490845684397,0.1088711699513565
0.44115082824760243,0.1088711699513565
0.44115082824760243,0.10897146582418134
0.44158674803836095,0.10897146582418134
0.44158674803836095,0.109172057569831
0.44245858761987794,0.109172057569831
0.44245858761987794,0.10972368487036759
0.44289450741063646,0.10972368487036759
0.44289450741063646,0.10977383280678
0.4433304272013949,0.10977383280678
0.4433304272013949,0.10997442455242967
0.44376634699215345,0.10997442455242967
0.44376634699215345,0.1100747204252545
0.44420226678291197,0.1100747204252545
0.44420226678291197,0.11012486836166692
0.44463818657367044,0.11012486836166692
0.44463818657367044,0.11072664359861592
0.44507410636442896,0.11072664359861592
0.44507410636442896,0.11077679153502833
0.44594594594594594,0.11077679153502833
0.44594594594594594,0.11082693947144075
0.44681778552746293,0.11082693947144075
0.44681778552746293,0.11107767915350283
0.44856146469049696,0.11107767915350283
0.44856146469049696,0.11112782708991525
0.44943330427201394,0.11112782708991525
0.44943330427201394,0.11117797502632766
0.44986922406277247,0.11117797502632766
0.44986922406277247,0.11137856677197733
0.45030514385353093,0.11137856677197733
0.45030514385353093,0.11182989819968908
0.45074106364428945,0.11182989819968908
0.45074106364428945,0.11203048994533875
0.451176983435048,0.11203048994533875
0.451176983435048,0.11213078581816359
0.45161290322580644,0.11213078581816359
0.45161290322580644,0.11223108169098842
0.45204882301656496,0.11223108169098842
0.45204882301656496,0.11258211724587533
0.4524847428073234,0.11258211724587533
0.4524847428073234,0.11273256105511258
0.45292066259808195,0.11273256105511258
0.45292066259808195,0.113384484228474
0.45335658238884047,0.113384484228474
0.45335658238884047,0.11343463216488642
0.45379250217959893,0.11343463216488642
0.45379250217959893,0.11348478010129884
0.45422842197035745,0.11348478010129884
0.45422842197035745,0.11353492803771124
0.454664341761116,0.11353492803771124
0.454664341761116,0.11388596359259816
0.45510026155187444,0.11388596359259816
0.45510026155187444,0.11393611152901058
0.45553618134263296,0.11393611152901058
0.45553618134263296,0.11408655533824782
0.4559721011333915,0.11408655533824782
0.4559721011333915,0.11418685121107267
0.45640802092414995,0.11418685121107267
0.45640802092414995,0.11423699914748509
0.45684394071490847,0.11423699914748509
0.45684394071490847,0.114588034702372
0.45727986050566694,0.114588034702372
0.45727986050566694,0.11513966200290858
0.45771578029642546,0.11513966200290858
0.45771578029642546,0.11539040168497067
0.458151700087184,0.11539040168497067
0.458151700087184,0.11554084549420791
0.45858761987794244,0.11554084549420791
0.45858761987794244,0.11564114136703274
0.45902353966870096,0.11564114136703274
0.45902353966870096,0.11574143723985758
0.46076721883173494,0.11574143723985758
0.46076721883173494,0.11584173311268241
0.46120313862249346,0.11584173311268241
0.46120313862249346,0.11594202898550725
0.461639058413252,0.11594202898550725
0.461639058413252,0.11604232485833207
0.46207497820401044,0.11604232485833207
0.46207497820401044,0.11664410009528108
0.46251089799476897,0.11664410009528108
0.46251089799476897,0.11674439596810592
0.46338273757628595,0.11674439596810592
0.46338273757628595,0.11679454390451834
0.46512641673932,0.11679454390451834
0.46512641673932,0.11689483977734316
0.46556233653007845,0.11689483977734316
0.46556233653007845,0.11714557945940525
0.46599825632083697,0.11714557945940525
0.46599825632083697,0.11724587533223008
0.4664341761115955,0.11724587533223008
0.4664341761115955,0.1172960232686425
0.4673060156931125,0.1172960232686425
0.4673060156931125,0.11739631914146732
0.46774193548387094,0.11739631914146732
0.46774193548387094,0.11764705882352941
0.46817785527462946,0.11764705882352941
0.46817785527462946,0.11774735469635425
0.46904969485614645,0.11774735469635425
0.46904969485614645,0.11784765056917908
0.46948561464690497,0.11784765056917908
0.46948561464690497,0.11799809437841632
0.4699215344376635,0.11799809437841632
0.4699215344376635,0.11814853818765358
0.47035745422842196,0.11814853818765358
0.47035745422842196,0.11844942580612808
0.47253705318221445,0.11844942580612808
0.47253705318221445,0.1184995737425405
0.47384481255448996,0.1184995737425405
0.47384481255448996,0.1191514969159019
0.4742807323452485,0.1191514969159019
0.4742807323452485,0.11925179278872675
0.474716652136007,0.11925179278872675
0.474716652136007,0.11945238453437641
0.47515257192676547,0.11945238453437641
0.47515257192676547,0.11950253247078883
0.475588491717524,0.11950253247078883
0.475588491717524,0.11965297628002608
0.476460331299041,0.11965297628002608
0.476460331299041,0.1197031242164385
0.47733217088055796,0.1197031242164385
0.47733217088055796,0.11985356802567575
0.4777680906713165,0.11985356802567575
0.4777680906713165,0.12030489945338749
0.478204010462075,0.12030489945338749
0.478204010462075,0.12035504738979991
0.47863993025283347,0.12035504738979991
0.47863993025283347,0.12070608294468682
0.479075850043592,0.12070608294468682
0.479075850043592,0.12075623088109924
0.47951176983435045,0.12075623088109924
0.47951176983435045,0.12080637881751166
0.479947689625109,0.12080637881751166
0.479947689625109,0.12110726643598616
0.4803836094158675,0.12110726643598616
0.4803836094158675,0.12125771024522342
0.48081952920662596,0.12125771024522342
0.48081952920662596,0.12145830199087307
0.4812554489973845,0.12145830199087307
0.4812554489973845,0.12150844992728549
0.481691368788143,0.12150844992728549
0.481691368788143,0.12180933754576
0.48212728857890147,0.12180933754576
0.48212728857890147,0.12200992929140966
0.48256320836966,0.12200992929140966
0.48256320836966,0.12226066897347174
0.48299912816041846,0.12226066897347174
0.48299912816041846,0.12231081690988416
0.48430688753269396,0.12231081690988416
0.48430688753269396,0.12236096484629658
0.485178727114211,0.12236096484629658
0.485178727114211,0.122411112782709
0.48561464690496947,0.122411112782709
0.48561464690496947,0.12256155659194624
0.486050566695728,0.12256155659194624
0.486050566695728,0.12316333182889525
0.4864864864864865,0.12316333182889525
0.4864864864864865,0.12341407151095732
0.486922406277245,0.12341407151095732
0.486922406277245,0.12376510706584425
0.4873583260680035,0.12376510706584425
0.4873583260680035,0.12401584674790632
0.48779424585876197,0.12401584674790632
0.48779424585876197,0.12411614262073116
0.4882301656495205,0.12411614262073116
0.4882301656495205,0.12421643849355599
0.488666085440279,0.12421643849355599
0.488666085440279,0.1245674740484429
0.489537925021796,0.1245674740484429
0.489537925021796,0.12481821373050499
0.4899738448125545,0.12481821373050499
0.4899738448125545,0.12496865753974223
0.4908456843940715,0.12496865753974223
0.4908456843940715,0.12536984103104157
0.49128160418482997,0.12536984103104157
0.49128160418482997,0.1257710245223409
0.4917175239755885,0.1257710245223409
0.4917175239755885,0.12592146833157816
0.492153443766347,0.12592146833157816
0.492153443766347,0.1263226518228775
0.4925893635571055,0.1263226518228775
0.4925893635571055,0.12637279975928992
0.493025283347864,0.12637279975928992
0.493025283347864,0.12647309563211473
0.4934612031386225,0.12647309563211473
0.4934612031386225,0.12712501880547616
0.493897122929381,0.12712501880547616
0.493897122929381,0.12722531467830098
0.4943330427201395,0.12722531467830098
0.4943330427201395,0.1272754626147134
0.49476896251089797,0.1272754626147134
0.49476896251089797,0.12747605436036308
0.4952048823016565,0.12747605436036308
0.4952048823016565,0.1278772378516624
0.495640802092415,0.1278772378516624
0.495640802092415,0.12812797753372449
0.4960767218831735,0.12812797753372449
0.4960767218831735,0.12822827340654933
0.496512641673932,0.12822827340654933
0.496512641673932,0.12948197181685975
0.4969485614646905,0.12948197181685975
0.4969485614646905,0.12953211975327214
0.497384481255449,0.12953211975327214
0.497384481255449,0.12963241562609698
0.4978204010462075,0.12963241562609698
0.4978204010462075,0.12973271149892182
0.49825632083696597,0.12973271149892182
0.49825632083696597,0.130234190863046
0.499128160418483,0.130234190863046
0.499128160418483,0.1303344867358708
0.4995640802092415,0.1303344867358708
0.4995640802092415,0.1305350784815205
0.5,0.1305350784815205
0.5,0.1305852264179329
0.5004359197907585,0.1305852264179329
